timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,hdg_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_height,pre_flt_fail_innov_pos_horiz,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
35727591,35537613,172344116195,0.06418897,0.53191954,4.1330595,0,174.72775,0.5478397,0.48929888,nan,nan,0.026006391,nan,nan,0.36816007,0.0,4259850,4325386,4028193,396321,54.343426,nan,0.5217177,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
35927285,35737170,189523985379,0.02065097,0.3837379,4.9247756,0,176.31828,0.5436642,0.46656942,nan,nan,0.02645508,nan,nan,0.3822862,0.0,4259850,4325386,4028193,396321,54.917667,nan,0.51995295,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36127000,35936728,172344116195,0.005212701,0.50446093,7.6830535,0,177.75188,0.545621,0.43716347,nan,nan,0.024929967,nan,nan,0.40032846,0.0,4259850,4325386,4028193,396321,55.353523,nan,0.5200911,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36326394,36136285,189523985379,0.0093452465,0.28822666,3.4396162,0,179.20679,0.5407924,0.4084506,nan,nan,0.02361038,nan,nan,0.4093534,0.0,4259850,4325386,4028193,396321,55.329887,nan,0.52172744,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36535920,36345821,189523985379,0.007273612,0.19957788,1.4263211,0,180.81853,0.5431374,0.3700163,nan,nan,0.02233922,nan,nan,0.41503263,0.0,4259850,4325386,4028193,396321,55.51409,nan,0.52374274,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36735476,36545378,189523985379,0.005771942,0.25279903,2.2526808,0,182.20464,0.53769803,0.33773097,nan,nan,0.02126975,nan,nan,0.42010254,0.0,4259850,4325386,4028193,396321,56.07178,nan,0.5196627,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36935036,36744935,189523985379,0.005729598,0.41700426,3.4227471,0,183.67049,0.53874844,0.31713113,nan,nan,0.021053242,nan,nan,0.42733583,0.0,4259850,4325386,4028193,396321,56.13418,nan,0.52027833,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37134624,36944493,189523985379,0.004958829,0.4302689,3.184644,0,185.09198,0.5335785,0.28977537,nan,nan,0.0224716,nan,nan,0.42967844,0.0,4259850,4325386,4028193,396321,56.38466,nan,0.5191101,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37334413,37144051,189523985379,0.0034823758,0.3639857,2.5839388,0,186.54118,0.5351766,0.2679533,nan,nan,0.024123315,nan,nan,0.43116957,0.0,4259850,4325386,4028193,396321,56.692535,nan,0.5206514,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37533805,37343608,189523985379,0.0041462616,0.4301959,3.1429496,0,188.01862,0.5310924,0.25538212,nan,nan,0.02245291,nan,nan,0.4318652,0.0,4259850,4325386,4028193,396321,56.859756,nan,0.5139172,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37733255,37543166,189523985379,0.004526964,0.39299852,2.5614486,0,189.4688,0.5341689,0.23999059,nan,nan,0.022186466,nan,nan,0.43239257,0.0,4259850,4325386,4028193,396321,57.14448,nan,0.52103513,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37932869,37742724,189523952483,0.0044926335,0.45255062,3.7994246,0,190.94672,0.5323237,0.22310492,nan,nan,0.020831155,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.15398,nan,0.521161,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38132382,37942281,189523952483,0.004983881,0.41868928,3.0529525,0,192.38312,0.53793263,0.2075786,nan,nan,0.021431683,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.284683,nan,0.521203,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38331973,38141839,189523952483,0.0054058037,0.35635832,2.043468,0,193.78716,0.5388848,0.19952789,nan,nan,0.020953631,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.50896,nan,0.5190471,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38521507,38331420,189523952483,0.00509996,0.3631866,2.4471574,0,195.1392,0.54631114,0.19493733,nan,nan,0.021586692,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.53312,nan,0.51843953,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38731084,38540955,189523952483,0.0056761936,0.36384675,2.238687,0,196.55365,0.55183226,0.18594609,nan,nan,0.023824979,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.68112,nan,0.514864,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38930665,38740513,189523952483,0.006084237,0.31024244,1.424385,0,197.89029,0.56423426,0.17955525,nan,nan,0.025236178,nan,nan,nan,0.0,4259850,4325386,4028193,396321,58.157288,nan,0.5161543,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
39130178,38940071,2388077445987,0.005938667,0.3119326,1.8022602,0,14.142136,0.5784968,0.17085288,nan,nan,0.024012797,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.784157,nan,0.5235103,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
39329823,39139629,2388077445987,0.020335233,0.23672129,3.669973,0,14.142252,0.47807786,0.16560525,nan,nan,0.020520188,nan,nan,nan,0.0,4259850,4325386,4028193,396321,58.21527,nan,0.5150921,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
39529573,39339186,2388077445987,0.022100884,0.2521901,2.5812128,0,0.04248454,0.4526374,0.16128784,nan,nan,0.017657572,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.94638,nan,0.5215008,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
39728868,39538745,2388077445987,0.03675246,0.31066507,2.141914,0,0.029148942,0.4352327,0.16025996,nan,nan,0.014774078,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.374947,nan,0.5237071,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
39928462,39738303,2388077445987,0.054518275,0.31570172,1.903777,0,0.025824718,0.4253961,0.1465921,nan,nan,0.014238095,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.25951,nan,0.5250271,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
40128272,39937861,2388077445987,0.069171876,0.3308817,1.7370156,0,0.024073653,0.41446275,0.14091112,nan,nan,0.012198404,nan,nan,nan,0.0,4259850,4325386,4028193,396321,54.57587,nan,0.519921,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
40327622,40137421,2388077445987,0.06031007,0.301942,1.5880916,0,0.021529892,0.40760046,0.14550205,nan,nan,0.010495027,nan,nan,nan,0.0,4259850,4325386,4028193,396321,53.72119,nan,0.5193189,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
40527202,40336977,2388077445987,0.03522998,0.21882738,1.4366207,0,0.019335581,0.3987535,0.15543957,nan,nan,0.010806903,nan,nan,nan,0.0,4259850,4325386,4028193,396321,53.413563,nan,0.5199888,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
