timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
22816025,22815865,0.09750728,0.6284365,-0.011729354,-0.02263668,1.0959271,0.07412697
22833410,22833326,0.09939983,0.6397553,-0.01091841,0.2622194,0.35480183,0.14959642
22853361,22853282,0.10899093,0.6270593,-0.013558981,0.3743095,-0.30707076,0.001964366
22875810,22875731,0.103517875,0.6166665,-0.0098569235,-0.49095353,-0.7848643,-0.015540335
22893271,22893193,0.108423404,0.6044989,-0.005978264,0.7017108,-0.7203773,0.45630112
22913227,22913148,0.116549596,0.5812531,-0.007894503,-0.075722985,-1.2469758,-0.23435622
22935684,22935602,0.119601816,0.5615005,-0.008125664,0.25650042,-1.2610391,0.04209842
22955635,22955554,0.11856337,0.5399724,-0.0145132765,0.16639376,-0.94322467,-0.09727927
22973096,22973015,0.11758692,0.5213548,-0.021187486,-0.193119,-0.9298261,-0.3479126
22995545,22995465,0.122115575,0.5066424,-0.029476935,0.17191303,-0.4473882,-0.56458753
23015572,23015421,0.12102406,0.49174735,-0.036010053,-0.7622539,-0.42276075,-0.11754398
23032961,23032882,0.11738935,0.47776347,-0.042500827,-0.06885246,-0.73955023,-0.1318173
23052919,23052837,0.12256618,0.45685053,-0.046861827,0.09257054,-1.5098774,-0.2758796
23075369,23075287,0.10147984,0.4380078,-0.04716917,-1.0663191,-1.1458588,0.057641074
23095324,23095243,0.100901395,0.40899017,-0.044578545,-0.30212083,-1.5666348,0.34193632
23112784,23112704,0.099575706,0.38405675,-0.044807047,-0.2152042,-1.4956356,-0.13610128
23135234,23135154,0.088726275,0.3377115,-0.038659982,-0.4866144,-1.9445151,0.16608809
23155188,23155110,0.078511044,0.2881679,-0.027004847,-0.3052545,-2.622268,0.53670764
23172650,23172571,0.06629289,0.2423062,-0.018840062,-0.79205126,-2.2744572,0.3407114
23195100,23195021,0.045923684,0.18650979,-0.0056323465,-0.99687254,-2.4111392,0.687498
23215079,23214977,0.025316378,0.13640879,0.0023830263,-0.56229377,-2.648773,0.3670231
23235012,23234932,0.02985127,0.0955471,0.009094595,0.20049447,-1.8746474,0.10047512
23252475,23252393,0.0269132,0.06364377,0.015981788,-0.08495059,-2.0335402,0.37578437
23274923,23274843,0.0038681359,0.041224983,0.022662843,-0.77443486,-0.92401344,0.19951086
23294879,23294799,2.2261389e-05,0.028067019,0.024946103,0.086447135,-0.63137877,-0.25416362
23312339,23312260,0.010101754,0.039196104,0.030780157,0.4852556,0.88678783,0.122941785
23334790,23334710,-0.00023158384,0.043839674,0.031734668,-0.5963533,0.38318977,0.106844656
23354746,23354666,-0.020121992,0.058546532,0.034648653,-0.7137152,0.86899674,0.10126104
23377196,23377116,-0.014093408,0.06615508,0.030304188,0.7358567,0.41370216,-0.26233378
23394662,23394577,0.0001916671,0.082494065,0.024420306,0.49749264,0.67422783,-0.3225599
23414614,23414532,-0.003480017,0.0950555,0.020643823,-0.50049525,0.85416603,-0.38980803
23434567,23434488,-0.009381642,0.12097275,0.014854043,-0.30367354,1.3641281,-0.5519125
23452028,23451949,-0.0072322115,0.14840789,0.01203775,0.08992281,1.2259226,-0.31770787
23474480,23474399,0.0032063867,0.17148899,0.004278645,0.4288706,1.1691287,-0.049415514
23494435,23494355,0.009190744,0.19999535,-0.0043456033,-0.024287997,1.329183,-0.39368394
23516883,23516805,0.008308366,0.20754261,-0.012146693,-0.25116798,0.17468,-0.4125958
23534345,23534266,0.003453292,0.21100077,-0.019841323,-0.088125706,0.20059212,-0.5099558
23554302,23554222,0.009961883,0.20032074,-0.03082502,0.29398245,-0.5835203,-0.96565115
23576752,23576672,0.0022233173,0.18530212,-0.035020497,-0.85900867,-1.2796017,-0.0026962548
23594213,23594134,-0.009633694,0.1652126,-0.040820714,-0.84128773,-0.9552597,-0.064956516
23614171,23614088,-0.018147798,0.1393154,-0.046833687,-0.25848487,-1.0200586,-0.09527575
23636624,23636539,-0.019574031,0.10431946,-0.053116422,-0.0504847,-1.4112039,-0.09206189
23656575,23656494,-0.023199772,0.07926896,-0.059606586,-0.083105944,-1.4723973,-0.20256463
23674035,23673955,-0.032526683,0.054850418,-0.055078723,-0.6269343,-1.605124,0.117615215
23693990,23693911,-0.045744345,0.030203344,-0.056773394,-0.5274259,-1.2651564,0.07006103
23716444,23716361,-0.044287317,0.0045692734,-0.05604871,0.13592832,-0.9708791,-0.1050103
23733901,23733822,-0.045510072,-0.021423576,-0.0551181,-0.22930707,-1.6338143,-0.099625744
23753857,23753778,-0.059305634,-0.045377005,-0.049722183,-0.7611144,-1.295778,0.48943046
23773815,23773733,-0.06758658,-0.08607229,-0.042363584,-0.41403916,-1.8557417,0.6065416
23793773,23793689,-0.065619566,-0.12253066,-0.034073915,0.05809492,-1.6558982,0.45152298
23813727,23813644,-0.067739405,-0.15328674,-0.020093799,-0.062861316,-1.8674754,0.97220993
23833688,23833600,-0.07892959,-0.17440385,-0.0069220583,-0.8155637,-1.0120497,0.84241796
23856131,23856050,-0.08839829,-0.18404908,0.011510014,0.015593929,-0.5263668,1.0159633
23873591,23873511,-0.0812464,-0.18099305,0.021881996,0.6207522,0.195633,0.9160762
23893546,23893467,-0.07061555,-0.16679738,0.027220005,0.44643426,0.81933177,0.383318
23916000,23915917,-0.05868321,-0.1404709,0.03054412,0.375699,1.203391,0.22049305
23933459,23933378,-0.0539853,-0.10998651,0.03173095,0.32544896,1.9607222,-0.14788021
23953417,23953334,-0.052984335,-0.08273385,0.033407878,-0.027371282,1.3687638,-0.07095396
23973370,23973289,-0.03808971,-0.057810456,0.029127091,0.928662,1.343509,-0.2960331
23995943,23995739,-0.028213935,-0.034735605,0.018994734,0.1476634,0.70992565,-0.59079003
24013280,24013200,-0.02727682,-0.029557783,0.012828062,0.16568208,0.22129522,-0.49464282
24033235,24033156,-0.020867588,-0.027610408,0.0005981489,0.30223647,-0.09663207,-0.58702505
24055687,24055606,-0.008696054,-0.044055626,-0.011616608,0.4118902,-0.72054064,-0.5736094
24075643,24075562,-0.005670115,-0.062902085,-0.023798108,0.31265864,-1.3038086,-0.60822624
24093102,24093023,-0.0049379277,-0.078501604,-0.036312524,-0.11763768,-1.1060047,-0.6202473
24115554,24115473,-5.316564e-05,-0.08980271,-0.047555324,0.18290658,-0.6017004,-0.63089347
24135550,24135430,0.026327478,-0.10277286,-0.054646328,1.7290316,-0.5214163,-0.51646996
24152969,24152890,0.034780677,-0.108483024,-0.06268307,0.53546655,-0.20715784,-0.62358004
24172924,24172845,0.047867186,-0.11199753,-0.07256986,0.12374431,-0.22850063,-0.5080362
24195471,24195297,0.06744532,-0.11001695,-0.08455225,1.2277352,0.7183391,-0.48684868
24215331,24215251,0.0843359,-0.08460263,-0.09346952,1.0440058,1.3540052,-0.1688435
24232792,24232712,0.10467718,-0.058793265,-0.10241923,1.1404907,1.9455856,-0.5412329
24255241,24255162,0.13029842,-0.004232674,-0.10328837,1.2926211,2.5327308,0.11517206
24275196,24275118,0.14947782,0.05207986,-0.09775883,0.8095088,2.8384726,0.10130221
24292659,24292579,0.14805354,0.10003277,-0.091460295,-0.28097743,2.5681257,0.64424807
24315107,24315029,0.14435515,0.13425826,-0.08343434,-0.28915957,0.9531895,0.52152014
24335068,24334985,0.15329564,0.15306138,-0.07703066,0.7494866,0.579706,0.13055342
24355021,24354941,0.15886405,0.14228353,-0.07234622,-0.03520385,-0.9393294,0.17951933
24372485,24372402,0.15332393,0.12753622,-0.06966329,-0.47602466,-0.7880169,-0.014659645
24394998,24394852,0.15703034,0.10781445,-0.06935053,0.057875257,-0.7876765,0.15512148
24414887,24414807,0.14689788,0.09420482,-0.0731397,-0.9227204,-0.43336394,-0.18971509
24432347,24432268,0.12694263,0.08508826,-0.07172542,-0.8488271,-0.64501595,0.36564612
24454799,24454719,0.13032912,0.10118135,-0.08079177,0.22961067,1.2196945,-0.3209029
24474756,24474674,0.13529833,0.12684916,-0.08877995,0.20812719,1.0794019,-0.34956494
24497204,24497124,0.13393238,0.17245825,-0.08990745,0.069243945,2.4543545,-0.0602586
24514669,24514588,0.12691431,0.21025194,-0.09121169,-0.4940156,1.9763166,-0.021853304
24534623,24534541,0.12394036,0.24743403,-0.08875396,-0.35773307,2.5288646,-0.023958093
24554575,24554497,0.12567301,0.2858016,-0.086490646,-0.25053477,1.9009423,0.24410932
24572036,24571958,0.122398615,0.32329497,-0.08788732,-0.28076133,2.2877722,-0.19539826
24594526,24594408,0.11770132,0.35647982,-0.077438995,0.1336592,1.568483,0.22442251
24614444,24614364,0.11562523,0.40057883,-0.070696145,-0.13475503,2.1853144,0.10432822
24636895,24636814,0.11309072,0.44631606,-0.061692875,-0.5013506,2.0095637,0.04562833
24654354,24654275,0.102383904,0.47572735,-0.058156125,-0.18169245,1.5059652,-0.009622088
24674310,24674230,0.10904191,0.4989509,-0.060337465,0.5731645,1.1902936,-0.1941949
24696765,24696680,0.1065577,0.51084834,-0.06118228,-0.5008917,0.29021683,-0.31472656
24714239,24714142,0.099288896,0.510805,-0.061200164,0.20538944,-0.12312465,0.052721996
24734178,24734100,0.10783757,0.5012128,-0.06893633,0.25932768,-0.653512,-0.42646313
24754133,24754053,0.10785471,0.4850185,-0.076304026,-0.15763271,-0.7032426,-0.7665277
24776581,24776503,0.09374486,0.4425122,-0.08749804,-0.78549176,-1.7031682,-0.6767722
24794050,24793964,0.0882776,0.41969448,-0.09071066,-0.92423177,-1.345175,-0.07881131
24814002,24813920,0.083262496,0.38620356,-0.099739626,-0.5850879,-1.4424794,-0.24452011
24836449,24836370,0.088401064,0.3357688,-0.10456932,-0.18972549,-2.663135,-0.09985034
24853910,24853831,0.08551478,0.30198556,-0.107783884,-0.070889026,-2.3297663,-0.17323482
24873869,24873787,0.08767015,0.25381863,-0.1052721,0.28409246,-2.7978816,0.024587784
24893825,24893742,0.10018489,0.21010059,-0.10342099,-0.30788803,-2.0154,-0.3740901
24916272,24916192,0.085533425,0.17664322,-0.096906826,-2.4864638,-1.2367804,-0.050608438
24933738,24933654,0.045494586,0.15512045,-0.08980327,-2.743368,-1.3048874,0.5059938
24953694,24953609,-0.051851988,0.11624371,-0.07953825,-5.1963773,-2.2549405,0.4168275
24976140,24976059,-0.15627791,0.07405354,-0.05915752,-4.1925116,-1.8208591,1.1408532
24993644,24993520,-0.21308823,0.028866902,-0.035395674,-2.0007763,-2.76336,1.3189493
25013555,25013476,-0.2745798,-0.021609677,0.0020754396,-3.4918094,-2.403364,1.9348801
25036008,25035926,-0.31988245,-0.06389842,0.04038325,-1.2239623,-2.0134962,1.7891493
25055963,25055882,-0.23345558,-0.07862505,0.07637132,5.7133183,-0.557864,1.7093313
25073422,25073343,-0.08186496,-0.083382085,0.09277265,8.110172,-0.16102022,0.8814248
25093380,25093299,0.035186253,-0.068136066,0.09439311,6.3353567,0.31446376,-0.41055456
25115829,25115749,0.1441803,-0.036102314,0.08580972,4.2677093,1.951448,-1.2242017
25133289,25133210,0.21275628,-0.020203374,0.055424448,3.3160784,0.9945155,-2.4147403
25153244,25153166,0.22438079,0.00015029055,0.011055086,0.7159737,0.96928996,-2.878316
25175863,25175616,0.23228525,0.002362194,-0.025506461,-1.0051893,-0.24437395,-2.3219604
25195651,25195571,0.24006821,-0.02377871,-0.05313593,1.0552717,-1.0982845,-1.4344475
25213115,25213033,0.25642478,-0.047631234,-0.06675199,4.0143805,-1.9449011,-0.19120646
25235562,25235483,0.23634464,-0.0983848,-0.089604266,-0.44594523,-2.1200721,-0.43516183
25255518,25255438,0.16626789,-0.1621272,-0.08770323,-3.2473502,-3.4406285,0.3403074
25272978,25272899,0.13585165,-0.21492893,-0.08566063,-0.41108346,-3.5238097,0.25293976
25292934,25292855,0.17978562,-0.2874558,-0.07191955,4.6675615,-3.54919,0.2485321
25315384,25315305,0.33748335,-0.37693995,-0.05819387,5.031748,-3.540169,0.7711486
25335339,25335261,0.33853284,-0.44181642,-0.0631163,-2.1821904,-2.6626241,-0.26676118
25352806,25352722,0.27003157,-0.47718683,-0.06950554,-2.4359038,-1.5784228,-0.33588323
25375387,25375172,0.27324533,-0.50726765,-0.08795744,0.11773349,-0.5535692,-0.46989375
25395207,25395128,0.28390497,-0.5112633,-0.12170074,0.004534285,-0.25634047,-1.0818585
25412668,25412589,0.21854548,-0.51046944,-0.14798458,-6.360367,0.08313502,-0.97549814
25435119,25435039,-0.057895135,-0.4937863,-0.1847088,-9.895142,0.9957599,-1.1295868
25455074,25454995,-0.21483557,-0.45259058,-0.19888386,-5.731079,2.8645453,-0.3209141
25475031,25474950,-0.1810081,-0.400563,-0.18880631,0.29432443,3.1460364,1.1039917
25492494,25492413,-0.24266244,-0.34644234,-0.1645959,-2.5131006,3.2668867,1.6106018
25514942,25514862,-0.306316,-0.29807812,-0.11939233,-3.2675605,2.150321,2.3288615
25534900,25534817,-0.3346936,-0.27377585,-0.06422433,-1.9125894,1.3160403,2.3355637
25552357,25552278,-0.3066485,-0.25660622,-0.017360505,1.6740947,1.064192,2.340865
25574910,25574728,-0.28333938,-0.2455124,0.04479509,0.38578722,0.42971778,2.5370064
25594763,25594684,-0.35261777,-0.22657062,0.0836932,-4.2372184,0.6095517,1.9382422
25617216,25617134,-0.33990908,-0.21808931,0.13606763,1.8121578,0.20251186,2.4961119
25634675,25634595,-0.3439363,-0.19794706,0.17517343,0.8852306,1.2286838,2.1787856
25654630,25654551,-0.37407663,-0.19653927,0.22485201,-0.021173727,0.2088853,2.783035
25674595,25674507,-0.3984159,-0.18592301,0.2783227,-0.7981258,0.85619104,3.0056853
25692047,25691968,-0.429642,-0.18980068,0.3244234,-2.0082505,-0.19503792,3.2160182
25714497,25714418,-0.47344244,-0.20006345,0.3883245,-2.2170458,-0.26796803,3.2549295
25734456,25734374,-0.51518023,-0.21884684,0.4474293,-3.333132,-0.6450251,2.8581185
25756903,25756824,-0.59972006,-0.2571448,0.5100996,-3.8672037,-2.1571934,2.5116353
25774440,25774285,-0.6106619,-0.2935349,0.5590653,-0.46778944,-2.3542104,2.046985
25794323,25794241,-0.60356843,-0.34242854,0.6127925,-0.6954424,-2.4397917,2.6882906
25816777,25816691,-0.6041153,-0.36585143,0.6742912,-0.75870025,-0.87362343,3.0747342
25834233,25834152,-0.6690561,-0.37128794,0.72,-3.7276068,0.3381039,2.997785
25854187,25854108,-0.71364826,-0.3629358,0.77140766,-0.8975611,0.57927734,2.6083324
25874143,25874063,-0.7009327,-0.32059047,0.81816775,4.585403,1.9844674,2.3401084
25896593,25896513,-0.694527,-0.26531553,0.8583192,0.53807175,2.4818518,0.9938638
25914054,25913974,-0.70565706,-0.2208054,0.8945961,-1.7796612,2.8574164,2.1344476
25934011,25933930,-0.7013383,-0.16148356,0.9172304,-0.112141274,2.9518933,0.6244569
25956461,25956380,-0.62303436,-0.10587583,0.9264692,4.1833444,2.2825813,0.47389197
25973965,25973841,-0.49128535,-0.05966539,0.90889627,8.841844,2.3528855,-1.4159161
25993878,25993797,-0.42572883,-0.0074654086,0.8588014,-0.44652796,2.6524274,-2.737508
26013833,26013753,-0.54382366,0.053229507,0.775297,-6.54972,2.3610396,-4.5006742
26036283,26036203,-0.8265269,0.109099396,0.6968652,-9.636349,2.116668,-3.467142
26053747,26053664,-0.78091174,0.10549551,0.6402607,6.6622787,-0.25752738,-3.233531
26073700,26073620,-0.4079591,0.10450105,0.5575799,20.980515,0.29529333,-4.124566
26096150,26096070,-0.14012729,0.11228695,0.4515845,7.52254,0.34560004,-4.1357846
26113611,26113531,-0.16359834,0.07375419,0.36207294,-4.613431,-2.3738189,-5.263296
26133567,26133487,-0.31408015,0.030081213,0.2333037,-5.5748453,-1.9986048,-6.74361
26156018,26155937,-0.24141586,-0.009919571,0.11734243,8.809845,-1.6739421,-5.3698783
26175972,26175892,-0.06770584,-0.00065223227,0.017791219,6.9211426,1.5449162,-5.0211325
26193436,26193354,0.00043233845,0.025444454,-0.061428946,4.89466,1.3944101,-4.5043426
26213389,26213309,0.10418029,0.06109213,-0.12773979,7.023934,2.6347632,-2.8117833
26235840,26235760,0.34634313,0.08807757,-0.2074499,13.00321,0.69817924,-3.708681
26253302,26253221,0.50419766,0.10268928,-0.24383411,9.958246,0.974084,-2.313414
26273256,26273176,0.583138,0.09430278,-0.27785552,2.0364466,-0.5664915,-1.4799379
26295706,26295626,0.62861377,0.07736908,-0.30432388,1.9094311,-0.5811254,-1.3934901
26315661,26315582,0.74694127,0.023108121,-0.31111628,7.4712954,-2.93207,-0.042715304
26333122,26333043,0.84347844,-0.033481546,-0.3043388,5.759046,-2.6127532,0.32276303
26355574,26355494,0.8720778,-0.08784023,-0.3033082,-0.0054745427,-2.2054083,0.106334455
26375531,26375449,0.82206583,-0.11118084,-0.2939296,-2.794411,-1.081885,0.35985205
26393023,26392910,0.87373626,-0.10823345,-0.27840796,5.1556673,0.45954072,1.3224794
26412945,26412866,0.8275692,-0.0923698,-0.2780314,-4.6372466,1.0153755,-0.24603237
26435397,26435316,0.7185778,-0.04487573,-0.26200926,-4.543214,1.0345681,-0.037090935
26455353,26455272,0.5118585,-0.07057218,-0.2325439,-4.530289,-1.9215797,1.5415384
26472813,26472733,0.45224196,-0.10093842,-0.23115368,-2.5626576,-0.62461996,-0.3330494
26495264,26495183,0.5650574,0.039275706,-0.28603432,9.901113,10.198477,-3.8589847
26515220,26515139,0.58622015,0.2044776,-0.33708704,-0.9320364,5.719481,-0.9631082
26532682,26532601,0.52661675,0.3457665,-0.38145915,-1.1703031,8.833049,-2.9013512
26555131,26555050,0.572068,0.37253445,-0.46920392,3.9972394,-1.7363627,-4.0458927
26575085,26575006,0.704125,0.25380468,-0.50429565,2.9660337,-8.056189,-1.394992
26595043,26594961,0.66492164,0.011333058,-0.44520348,-5.1412616,-13.101348,3.952147
26612504,26612423,0.43156147,-0.20009042,-0.33575916,-13.872679,-11.505076,7.1183558
26634953,26634873,0.06860029,-0.44056052,-0.18976808,-14.704705,-9.104524,5.8047237
26654908,26654828,-0.15854758,-0.5221928,-0.043714754,-10.894145,-3.5840433,6.7835374
26672368,26672289,-0.3596952,-0.5317132,0.0829227,-13.121023,-0.122731365,7.42448
26694820,26694740,-0.53441715,-0.44898388,0.21919478,-5.63781,3.5843506,6.197242
26714775,26714695,-0.644013,-0.36912528,0.32444954,-3.118126,4.769359,5.4070644
26737224,26737145,-0.6785824,-0.23465969,0.42099947,-0.7393819,5.9975677,4.09328
26754841,26754607,-0.689694,-0.111169875,0.50316685,-0.4683068,7.5963125,5.06337
26774644,26774562,-0.38160866,0.020928012,0.56383383,12.7449045,7.7916064,2.771892
26794601,26794518,-0.85017514,0.12051801,0.5363416,-34.108078,4.8633037,-0.77334505
26812058,26811979,-1.1526775,0.212696,0.60102504,-10.261241,7.189955,5.6282725
26834512,26834430,-0.65994525,0.38866404,0.6321801,24.609966,7.662703,-2.3333335
26854467,26854385,-0.5658304,0.33417338,0.50195783,-3.1753905,-5.2485266,-4.895319
26876914,26876835,-0.7473765,0.11895125,0.46873906,-8.504746,-10.606726,-1.7651204
26894376,26894296,-0.8852297,-0.032421406,0.3940964,-4.3257422,-7.5892725,-4.71669
26914333,26914252,-0.585429,-0.042708647,0.2337498,19.09399,1.197942,-7.5707064
26936785,26936702,-0.092741504,0.11613063,0.16469997,16.308676,8.705322,-2.8636072
26951896,26951669,-0.035449013,0.24274288,0.10357032,4.735667,7.8332853,-4.0745068
26974199,26974119,0.40704992,0.36841768,0.0105179595,20.109205,5.029389,-3.4069753
26994156,26994075,0.70871574,0.40112603,-0.05735973,11.017527,0.9605405,-3.5814955
27016606,27016525,0.79625434,0.3279189,-0.13944463,5.596505,-3.5647979,-3.9783423
27034066,27033986,1.0495585,0.23448536,-0.17454945,15.192514,-5.3296967,-1.4762927
27054022,27053942,1.227213,0.10242769,-0.18402576,-2.977351,-5.8002706,0.7469222
27076473,27076392,0.35775515,-0.11196506,-0.17122415,-28.750698,-11.39184,0.51182395
27093933,27093853,0.26629397,-0.33351162,-0.11030859,-2.8279154,-11.892515,3.889383
27113888,27113809,0.62363917,-0.37676096,-0.10494344,10.13392,4.3659883,-2.7337554
27133846,27133765,0.8888317,-0.11005335,-0.20319001,17.59596,9.643248,-3.9109938
27156348,27156215,0.6824785,0.16891657,-0.27061573,-13.133319,16.94715,-5.2338457
27173757,27173676,0.26578233,0.26374918,-0.36871782,-23.543457,0.7528333,-4.2179213
27193713,27193632,0.48193046,0.19611152,-0.3950218,13.909775,-5.2967386,-0.49246225
27216161,27216082,0.25591552,-0.09224583,-0.34543777,-20.313744,-13.415337,4.219984
27233631,27233543,-0.2923105,-0.26676032,-0.19438018,-29.02894,-8.6921215,8.814271
27253577,27253499,-0.46254414,-0.37700987,-0.037881486,-7.6148877,-3.8711026,7.4549284
27276028,27275949,-0.5594154,-0.35900828,0.14450206,-5.161739,2.948299,7.9901185
27295984,27295904,-0.6595781,-0.26066226,0.2890939,-2.7709057,6.020311,6.966233
27313446,27313366,-0.3470193,-0.102016136,0.3852386,15.59085,10.337333,4.955155
27333401,27333321,-0.7899139,0.05696564,0.34271783,-21.937897,7.284615,-2.2699327
27355880,27355771,-0.8248114,0.28558558,0.4439131,7.2602143,13.046913,5.8885794
27373312,27373233,-0.36963564,0.44532174,0.4105627,27.164492,5.752947,-5.0575786
27393267,27393188,-0.35807058,0.28044856,0.23529634,-5.682642,-10.120349,-7.153727
27415718,27415639,-0.6059969,0.013341966,0.17159271,-10.562144,-13.688363,-4.207614
27435674,27435594,-0.63553905,-0.2330631,0.02238628,4.5594425,-9.692834,-8.564013
27453136,27453056,-0.28914636,-0.19904037,-0.07400166,20.697826,4.038759,-4.037103
27475586,27475506,0.1950369,-0.0127457315,-0.17300309,13.6992235,7.9811373,-3.7363486
27495543,27495462,0.36016956,0.1463893,-0.23990914,6.872123,7.8070765,-2.696408
27513003,27512923,0.5982782,0.2096376,-0.31448516,11.38936,3.5199866,-4.0472465
27532957,27532878,0.6978661,0.23242885,-0.34785756,5.3803854,-0.5151059,-1.4106892
27555411,27555328,0.7884308,0.20425665,-0.40048805,2.941466,-0.3071444,-2.6754982
27575364,27575284,0.77515,0.17082714,-0.383082,-19.078348,-3.5127802,1.4363652
27592825,27592745,0.4441663,0.012645221,-0.333738,-10.795666,-9.9252205,1.8519366
27615274,27615196,0.52423185,-0.10273139,-0.29715583,12.899539,-0.8156893,1.3914615
27635231,27635151,0.9109063,0.16034469,-0.36656463,7.900512,11.915755,-4.004921
27652697,27652612,0.75728816,0.19541459,-0.38271308,-16.191214,3.4578588,0.45870727
27675142,27675062,0.33079913,0.17433138,-0.4176913,-16.802948,-10.063343,-2.083931
27695098,27695018,0.32375178,-0.2673692,-0.379699,5.6969895,-21.14197,3.5972981
27715054,27714974,0.27826285,-0.73673826,-0.24903041,-10.535218,-22.18044,7.279182
27732519,27732435,-0.21806331,-0.9358768,-0.071509056,-28.73254,-7.734543,11.581979
27754966,27754885,-0.8048045,-0.86798257,0.17883529,-21.85993,4.84366,10.059582
27774922,27774841,-1.021379,-0.6261182,0.32376364,-9.376968,13.621453,6.886385
27792420,27792302,-0.7772395,-0.40504205,0.41577825,17.321957,11.825092,4.6724873
27814831,27814752,-1.1091766,-0.07341254,0.4027015,-6.2837625,14.365065,0.29467776
27834790,27834710,-0.93378764,0.33026937,0.4153338,15.2234535,19.951685,2.2021947
27857237,27857158,-0.4947067,0.68281245,0.3183404,12.33485,12.083486,-6.815273
27874700,27874619,-0.6208591,0.6239807,0.18991895,-7.839494,-5.644758,-6.2134514
27894658,27894575,-0.6912876,0.44306177,0.13342577,-2.077267,-10.425516,-3.5071309
27914614,27914531,-0.46185157,0.33600038,0.024538223,18.003325,-1.956041,-7.2998333
27932075,27931992,0.019363852,0.4116923,-0.07573206,30.189224,4.6928916,-6.4224286
27954526,27954442,0.3616977,0.60023946,-0.13844725,9.171833,8.169916,-2.2929802
27974477,27974398,0.4590007,0.69535494,-0.20831287,7.7707334,2.8061876,-2.9426525
27996928,27996848,0.6054194,0.58992773,-0.24992475,3.915394,-6.329711,-2.0103292
28014390,28014309,0.58330274,0.3998408,-0.25792834,-5.7701397,-11.2519455,-0.7799377
28034345,28034265,0.7876479,0.14152741,-0.28864622,6.581335,-13.249898,0.7979134
28056796,28056715,0.381713,-0.24764436,-0.27159983,-7.333552,-17.336395,-1.1675777
28074259,28074176,0.2845972,-0.3924856,-0.26490572,-4.069756,-2.7442145,-1.2747594
28094212,28094132,0.8065719,-0.10576006,-0.397249,19.006887,14.343692,-7.1617637
28114168,28114088,0.6904193,-0.011437636,-0.48938695,-10.329144,6.5923867,-4.170212
28136742,28136538,0.37215364,-0.14162567,-0.48394945,-14.017657,-17.26083,3.2119272
28154079,28153999,0.32119894,-0.59987587,-0.42582065,0.4244159,-25.039923,4.3355246
28174035,28173955,0.019154344,-1.0383509,-0.20999733,-14.706208,-22.061802,11.642967
28196484,28196405,-0.381618,-1.1600924,0.1453848,-18.427935,1.2086458,15.890014
28213946,28213866,-0.58598864,-1.0243548,0.38615257,-11.922447,7.247766,13.80967
28233915,28233821,-0.43793064,-0.7794796,0.6338137,24.868927,14.111635,11.598777
28253856,28253777,-0.6998618,-0.5372289,0.7244388,-35.7321,10.880806,1.4271489
28276306,28276227,-1.104273,-0.18669917,0.80668306,-8.521697,18.424942,5.6878376
28293769,28293689,-0.8275297,0.12577966,0.8300656,23.513893,14.263022,-1.5131849
28313724,28313645,-0.57611895,0.104145646,0.6181109,-1.0766568,-4.1091757,-11.85971
28336274,28336095,-0.71376485,-0.07097756,0.48814368,-6.9246464,-10.047775,-5.8491273
28353636,28353556,-0.57526106,-0.19043277,0.32483408,9.530941,-3.5537663,-10.934834
28373590,28373512,-0.0838246,-0.03577623,0.078995004,30.369577,8.315037,-12.678284
28396042,28395962,0.5255327,0.2866041,-0.121911295,12.765732,15.599513,-8.1256695
28413502,28413423,0.5353019,0.49172685,-0.27965444,-4.8443866,9.156119,-9.210898
28433457,28433379,0.55801094,0.5347135,-0.39826128,7.079583,0.71301967,-5.30833
28453415,28453334,1.0224522,0.5372048,-0.48553723,25.59761,-0.74881315,-3.2558787
28475866,28475785,0.3524756,0.2909285,-0.535617,-18.33928,-12.427824,-3.1794155
28493327,28493246,0.17418152,0.18556939,-0.5140144,-9.753919,-1.5081775,1.8093982
28513281,28513202,0.631698,0.5380772,-0.5723998,32.256397,16.209482,-4.764571
28535796,28535652,0.6782607,0.5157951,-0.68320197,1.4738618,-0.35426912,-2.0125048
28555689,28555607,0.21194206,0.13712125,-0.62138516,-29.01984,-31.240677,4.3795924
28573149,28573069,-0.028807161,-0.5675468,-0.49161637,-8.184816,-36.720978,9.608639
28595598,28595518,-0.13428888,-1.2139665,-0.17143258,-5.740005,-26.949562,14.833183
28615554,28615474,-0.8421582,-1.3095218,0.17792608,-45.27265,4.3105435,16.808634
28633017,28632936,-0.846667,-1.1684545,0.42114726,0.3304196,9.523997,16.285149
28652970,28652891,-0.12440609,-0.79298776,0.6704658,47.62221,19.601624,10.581318
28675420,28675341,-0.7309638,-0.37723178,0.6968476,2.0188725,20.023382,4.8277664
28695376,28695297,-0.8868973,0.056792036,0.8647656,1.3742304,23.005388,6.3178153
28712837,28712758,-0.58521736,0.17105177,0.7356568,2.5612013,1.4285982,-11.572001
28735328,28735208,-0.6348468,0.011591129,0.52067727,-0.8739343,-5.8531013,-5.8481827
28755244,28755164,-0.48703995,-0.05922891,0.34481776,10.907407,-1.4544308,-11.56677
28772708,28772627,-0.28320187,0.116673745,0.09341218,19.874046,12.80885,-15.477754
28795155,28795076,0.535562,0.61051416,-0.06812784,30.762632,20.909834,-5.814939
28815110,28815031,0.89168483,0.94824755,-0.1746442,9.862733,13.71319,-5.003617
