timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
24073317,-0.025575357,0.09023235,0.0618732,0.014778346,0.0,0.0,1
24093274,-0.025020571,0.093830004,0.06188247,0.014778346,0.0,0.0,1
24113243,-0.024484957,0.098035395,0.06189061,0.014778346,0.0,0.0,1
24133204,-0.024566976,0.10295247,0.061873212,0.014778346,0.0,0.0,1
24153135,-0.025471224,0.1051077,0.061835162,0.014778346,0.0,0.0,1
24173101,-0.020848691,0.11068025,0.055697422,0.014778346,0.0,0.0,1
24193191,-0.029032253,0.11970162,0.061609827,0.014778346,0.0,0.0,1
24213001,-0.031888407,0.12128275,0.061469644,0.014778346,0.0,0.0,1
24232954,-0.03091912,0.12802789,0.05515945,0.014778346,0.0,0.0,1
24252909,-0.034569006,0.12916337,0.054894324,0.014778346,0.0,0.0,1
24272910,-0.040710457,0.12773126,0.05459563,0.014778346,0.0,0.0,1
24292833,-0.053361464,0.120370425,0.06044218,0.014778346,0.0,0.0,1
24312789,-0.05983605,0.11740992,0.060175546,0.014778346,0.0,0.0,1
24332731,-0.060262673,0.10992269,0.053965934,0.014778346,0.0,0.0,1
24352706,-0.07361268,0.099364065,0.05994326,0.014778346,0.0,0.0,1
24372664,-0.08070387,0.09288473,0.059826165,0.014778346,0.0,0.0,1
24392738,-0.0877866,0.08722043,0.059723042,0.014778346,0.0,0.0,1
24412597,-0.094698764,0.08239907,0.059631385,0.014778346,0.0,0.0,1
24432522,-0.10046089,0.07485015,0.059698887,0.014778346,0.0,0.0,1
24452469,-0.1060704,0.07668858,0.059453085,0.014778346,0.0,0.0,1
24472422,-0.11179914,0.0708494,0.059497703,0.014778346,0.0,0.0,1
24497384,-0.1189742,0.061301094,0.059681267,0.014778346,0.0,0.0,1
24512343,-0.123130105,0.05379458,0.05989544,0.014778346,0.0,0.0,1
24532294,-0.12856475,0.04242878,0.06028092,0.014778346,0.0,0.0,1
24552240,-0.1340416,0.028934488,0.06081284,0.014778346,0.0,0.0,1
24572212,-0.1393792,0.010291753,0.061659817,0.014778346,0.0,0.0,1
24592224,-0.14449684,-0.0068201777,0.062498912,0.014778346,0.0,0.0,1
24612117,-0.14976785,-0.02581726,0.06350599,0.014778346,0.0,0.0,1
24637066,-0.15645392,-0.04935153,0.064855784,0.016009897,0.0,0.0,1
24652030,-0.16006987,-0.06676852,0.06590394,0.023399055,0.0,0.0,1
24671997,-0.16501531,-0.09102535,0.067441136,0.023399055,0.0,0.0,1
24696926,-0.17146137,-0.122519426,0.06957623,0.041871965,0.0,0.0,1
24711951,-0.17489335,-0.14158101,0.07091781,0.041871965,0.0,0.0,1
24731854,-0.17972381,-0.16673577,0.072785325,0.049261123,0.0,0.0,1
24751801,-0.1847104,-0.1911366,0.074709624,0.051724166,0.0,0.0,1
24776780,-0.19000079,-0.219509,0.07702067,0.052955687,0.0,0.0,1
24791749,-0.19283581,-0.23544295,0.078356415,0.052955687,0.0,0.0,1
24811673,-0.19603567,-0.2552724,0.080033734,0.061576396,0.0,0.0,1
24836637,-0.19995838,-0.27749285,0.08200887,0.061576396,0.0,0.0,1
24851612,-0.20205893,-0.2892755,0.083086014,0.07635471,0.0,0.0,1
24871536,-0.20468535,-0.3031073,0.084394455,0.07635471,0.0,0.0,1
24891495,-0.20809451,-0.3145024,0.085651636,0.07635471,0.0,0.0,1
24916442,-0.21219021,-0.32937768,0.0873048,0.09236455,0.0,0.0,1
24931418,-0.21333404,-0.3355685,0.087925665,0.09236455,0.0,0.0,1
24951376,-0.21147373,-0.33908468,0.08792427,0.0935961,0.0,0.0,1
24976354,-0.20257273,-0.34483677,0.08711779,0.09605914,0.0,0.0,1
24991342,-0.19439936,-0.34655836,0.08609933,0.09605914,0.0,0.0,1
25011225,-0.18202525,-0.34645998,0.0843665,0.097290665,0.0,0.0,1
25036179,-0.16368803,-0.34336376,0.08163851,0.09975374,0.0,0.0,1
25056123,-0.15180762,-0.33943728,0.079798944,0.09975374,0.0,0.0,1
25071088,-0.14840223,-0.3361329,0.07917057,0.09975374,0.0,0.0,1
25091048,-0.14968129,-0.33211535,0.079141766,0.09975374,0.0,0.0,1
25116035,-0.15431288,-0.331607,0.07498919,0.09975374,0.0,0.0,1
25130957,-0.16047212,-0.33062747,0.07603228,0.09975374,0.0,0.0,1
25150911,-0.17944995,-0.32638153,0.08276075,0.09975374,0.0,0.0,1
25176028,-0.1941531,-0.32628006,0.084686175,0.09975374,0.0,0.0,1
25195812,-0.20470507,-0.32545456,0.08601404,0.09975374,0.0,0.0,1
25210803,-0.20496479,-0.32460093,0.08147932,0.09975374,0.0,0.0,1
25235731,-0.22508425,-0.31934148,0.088198096,0.09975374,0.0,0.0,1
25255710,-0.22545299,-0.31618246,0.08344762,0.1034483,0.0,0.0,1
25270663,-0.23621015,-0.30557182,0.088462576,0.10960594,0.0,0.0,1
25290612,-0.24183434,-0.29301584,0.0880604,0.115763575,0.0,0.0,1
25315546,-0.25828883,-0.27156082,0.08799296,0.124384254,0.0,0.0,1
25335505,-0.27383554,-0.25056016,0.08759425,0.12931037,0.0,0.0,1
25350491,-0.28282762,-0.23342086,0.08672244,0.12931037,0.0,0.0,1
25375545,-0.2968965,-0.20308128,0.08471824,0.13054189,0.0,0.0,1
25395419,-0.307862,-0.17865564,0.08282451,0.13054189,0.0,0.0,1
25410345,-0.31478554,-0.16355559,0.08156437,0.13177344,0.0,0.0,1
25435283,-0.31208578,-0.13108623,0.07758411,0.13423648,0.0,0.0,1
25455249,-0.2990993,-0.112658426,0.0748408,0.13669953,0.0,0.0,1
25475190,-0.28615826,-0.090190895,0.07184115,0.13793108,0.0,0.0,1
25490162,-0.27021644,-0.07758447,0.06436222,0.1391626,0.0,0.0,1
25515105,-0.24786733,-0.059878957,0.06196034,0.1391626,0.0,0.0,1
25535093,-0.23505591,-0.04646277,0.066179074,0.14162564,0.0,0.0,1
25550043,-0.22428586,-0.036436338,0.06516501,0.14162564,0.0,0.0,1
25575068,-0.20642766,-0.021181423,0.06375487,0.1490148,0.0,0.0,1
25594924,-0.19082685,-0.009699839,0.062828414,0.1490148,0.0,0.0,1
25614882,-0.17468528,0.0012661347,0.062077783,0.15394092,0.0,0.0,1
25634842,-0.1592996,0.0117879445,0.06149046,0.15394092,0.0,0.0,1
25654790,-0.13667135,0.021730574,0.055116262,0.15517244,0.0,0.0,1
25674794,-0.12666449,0.03175647,0.06077479,0.15763551,0.0,0.0,1
25689724,-0.11378302,0.039214313,0.06065199,0.16009855,0.0,0.0,1
25714669,-0.08452772,0.05181163,0.054659266,0.16625619,0.0,0.0,1
25734618,-0.064598724,0.06295246,0.054823868,0.17364535,0.0,0.0,1
25754587,-0.041918542,0.075141855,0.05523351,0.17364535,0.0,0.0,1
25774606,-0.017803364,0.08940514,0.055906806,0.17364535,0.0,0.0,1
25794487,0.007837684,0.10569616,0.044733994,0.17487687,0.0,0.0,1
25809490,0.024309242,0.1185534,0.045561027,0.17487687,0.0,0.0,1
25831937,0.048131343,0.13651541,0.04704511,0.17487687,0.0,0.0,1
25854349,0.08228719,0.15811525,0.04963328,0.17487687,0.0,0.0,1
25874308,0.11084156,0.17302632,0.052110672,0.17364535,0.0,0.0,1
25894273,0.13771155,0.18497016,0.054638863,0.17364535,0.0,0.0,1
25914237,0.16440196,0.19392294,0.057213437,0.17364535,0.0,0.0,1
25934224,0.1906705,0.19946367,0.059684753,0.17364535,0.0,0.0,1
25954193,0.21122013,0.2023461,0.05572135,0.17364535,0.0,0.0,1
25974182,0.22961254,0.20168062,0.05715168,0.17364535,0.0,0.0,1
25994047,0.24257785,0.1984564,0.05788234,0.17241383,0.0,0.0,1
26013994,0.25985888,0.19249965,0.058629364,0.17241383,0.0,0.0,1
26033955,0.29414278,0.18309107,0.06604867,0.17364535,0.0,0.0,1
26053915,0.32542866,0.17432347,0.061306294,0.17364535,0.0,0.0,1
26073866,0.35001713,0.16440435,0.06754612,0.17364535,0.0,0.0,1
26093822,0.35567653,0.15573785,0.06667697,0.17364535,0.0,0.0,1
26113828,0.35417867,0.14872883,0.059847757,0.17364535,0.0,0.0,1
26133742,0.3668752,0.14571874,0.059960417,0.17364535,0.0,0.0,1
26153760,0.38045594,0.14437898,0.06055325,0.17364535,0.0,0.0,1
26173670,0.38962606,0.14361942,0.06691614,0.17364535,0.0,0.0,1
26193608,0.39139703,0.1432016,0.06695362,0.17364535,0.0,0.0,1
26213551,0.38596994,0.1428993,0.0606433,0.17364535,0.0,0.0,1
26233505,0.3754659,0.14044341,0.059661876,0.17241383,0.0,0.0,1
26253501,0.35589057,0.137689,0.058154028,0.17364535,0.0,0.0,1
26273414,0.330332,0.13504606,0.056382045,0.17364535,0.0,0.0,1
26293382,0.30668363,0.13247633,0.060704444,0.17487687,0.0,0.0,1
26313380,0.27189413,0.13308005,0.05299555,0.18842366,0.0,0.0,1
26333293,0.23956186,0.13587815,0.057324864,0.21798033,0.0,0.0,1
26353296,0.19801804,0.14052285,0.055555128,0.23522171,0.0,0.0,1
26373201,0.15891586,0.14708954,0.053774226,0.23522171,0.0,0.0,1
26393208,0.11939159,0.15371537,0.051767312,0.2536946,0.0,0.0,1
26413104,0.07578368,0.15970938,0.043403246,0.26724142,0.0,0.0,1
26433064,0.044402014,0.16293392,0.047326513,0.27093598,0.0,0.0,1
26453015,0.018568955,0.16607015,0.045668717,0.27093598,0.0,0.0,1
26472977,-0.0071104746,0.17109218,0.049036313,0.26970446,0.0,0.0,1
26492929,-0.026783856,0.17334417,0.054967936,0.27093598,0.0,0.0,1
26512885,-0.05332109,0.16570365,0.05326688,0.26970446,0.0,0.0,1
26532842,-0.07648875,0.1509224,0.052136045,0.27093598,0.0,0.0,1
26552852,-0.1054386,0.13152872,0.0575379,0.26970446,0.0,0.0,1
26572775,-0.12785819,0.11474446,0.0507654,0.26970446,0.0,0.0,1
26592725,-0.15769647,0.1078795,0.049805712,0.26847294,0.0,0.0,1
26612665,-0.18378954,0.113667056,0.054529406,0.26847294,0.0,0.0,1
26632627,-0.19168456,0.13163982,0.053001005,0.26847294,0.0,0.0,1
26652597,-0.1868512,0.1559842,0.0515942,0.27832514,0.0,0.0,1
26672528,-0.1666553,0.18215986,0.044706218,0.29679805,0.0,0.0,1
26692486,-0.14343634,0.20690773,0.04505649,0.30911332,0.0,0.0,1
26712451,-0.12075642,0.22809929,0.05267901,0.317734,0.0,0.0,1
26737411,-0.082862236,0.24668477,0.055627912,0.32389164,0.0,0.0,1
26752400,-0.054008942,0.25267336,0.051608134,0.3251232,0.0,0.0,1
26772316,-0.039175406,0.25495046,0.059854683,0.32758623,0.0,0.0,1
26792296,-0.0078043137,0.25081605,0.052594904,0.32881775,0.0,0.0,1
26812228,0.043559387,0.24182805,0.04870907,0.32881775,0.0,0.0,1
26832178,0.08149354,0.22461554,0.0518016,0.32881775,0.0,0.0,1
26852155,0.10408085,0.2047822,0.052988935,0.3263547,0.0,0.0,1
26877080,0.14052027,0.19069277,0.055173177,0.3263547,0.0,0.0,1
26892051,0.17003886,0.18925563,0.057330295,0.3263547,0.0,0.0,1
26911998,0.20365135,0.19027595,0.059967406,0.3263547,0.0,0.0,1
26936992,0.21620513,0.18588437,0.060543112,0.3263547,0.0,0.0,1
26952055,0.21733108,0.17736036,0.059878256,0.3263547,0.0,0.0,1
26971871,0.20526895,0.16082005,0.057646528,0.3263547,0.0,0.0,1
26991822,0.17527474,0.14155748,0.05434674,0.34605914,0.0,0.0,1
27016771,0.12469542,0.119683355,0.04456005,0.35714287,0.0,0.0,1
27031738,0.09618998,0.11052091,0.04858694,0.35714287,0.0,0.0,1
27051691,0.03560768,0.10285837,0.045865998,0.35714287,0.0,0.0,1
27076645,0.0007542266,0.10441688,0.045900915,0.362069,0.0,0.0,1
27091627,-0.011656714,0.11459535,0.05607332,0.362069,0.0,0.0,1
27111575,-0.037480798,0.13498448,0.05467615,0.3669951,0.0,0.0,1
27131528,-0.07235407,0.14500217,0.052537348,0.3669951,0.0,0.0,1
27151583,-0.11095264,0.14524049,0.050289437,0.3669951,0.0,0.0,1
27171437,-0.13091679,0.13229743,0.049764577,0.3669951,0.0,0.0,1
27191389,-0.14510638,0.11983812,0.049695235,0.36576357,0.0,0.0,1
27216322,-0.16467834,0.117647685,0.04889357,0.36576357,0.0,0.0,1
27231323,-0.15769485,0.12535068,0.048762046,0.3669951,0.0,0.0,1
27251256,-0.13652895,0.14232318,0.04895289,0.3669951,0.0,0.0,1
27276192,-0.104706414,0.16602646,0.04984911,0.36576357,0.0,0.0,1
27296146,-0.07505221,0.18113878,0.05141275,0.36576357,0.0,0.0,1
27311111,-0.061052993,0.18749909,0.05229159,0.3669951,0.0,0.0,1
27331084,-0.034951277,0.18783636,0.05424505,0.36822665,0.0,0.0,1
27356051,0.016035415,0.17596163,0.045570537,0.37807885,0.0,0.0,1
27371048,0.032579217,0.1599581,0.04651551,0.385468,0.0,0.0,1
27390937,0.041581806,0.14114343,0.040889923,0.385468,0.0,0.0,1
27415881,0.0750108,0.1329514,0.048403323,0.385468,0.0,0.0,1
27435847,0.10706203,0.14111689,0.05046172,0.385468,0.0,0.0,1
27450804,0.122692734,0.1491481,0.051743355,0.385468,0.0,0.0,1
27475759,0.120584965,0.15394388,0.05185192,0.38423648,0.0,0.0,1
27495706,0.10621148,0.1488283,0.05074597,0.38423648,0.0,0.0,1
27510739,0.08842825,0.14200297,0.04944182,0.38423648,0.0,0.0,1
27530642,0.05919811,0.1304184,0.047501463,0.38423648,0.0,0.0,1
27555575,0.01633383,0.11716279,0.045173164,0.385468,0.0,0.0,1
27575532,-0.02508645,0.10757213,0.055527244,0.385468,0.0,0.0,1
27590501,-0.040622342,0.10467291,0.054896213,0.385468,0.0,0.0,1
27615439,-0.063760266,0.109248206,0.05382716,0.39162564,0.0,0.0,1
27635395,-0.10269402,0.104563095,0.05230338,0.39532024,0.0,0.0,1
27650401,-0.13178864,0.09750356,0.051435128,0.39532024,0.0,0.0,1
27675310,-0.15653731,0.08231114,0.051369216,0.40394092,0.0,0.0,1
27695259,-0.16705522,0.0886863,0.050619043,0.40394092,0.0,0.0,1
27715222,-0.17992438,0.118169405,0.04813947,0.41009855,0.0,0.0,1
27730203,-0.17623898,0.1512589,0.046088394,0.4162562,0.0,0.0,1
27755126,-0.13812086,0.20780568,0.045450084,0.41871923,0.0,0.0,1
27775084,-0.09156507,0.24326816,0.048129246,0.41995075,0.0,0.0,1
27790072,-0.06090429,0.261079,0.050730634,0.41995075,0.0,0.0,1
27814994,-0.0011840464,0.2730352,0.04491068,0.41995075,0.0,0.0,1
27834958,0.04820549,0.2615691,0.04955862,0.41995075,0.0,0.0,1
27854912,0.075889274,0.23143823,0.05151127,0.41995075,0.0,0.0,1
27874868,0.10305406,0.19772041,0.0526079,0.41995075,0.0,0.0,1
27894821,0.1359356,0.17160644,0.05377044,0.41995075,0.0,0.0,1
27914805,0.16359687,0.15321471,0.054455098,0.41995075,0.0,0.0,1
27929823,0.16974498,0.1383927,0.05381611,0.41995075,0.0,0.0,1
27954703,0.15478224,0.10493293,0.050895907,0.4261084,0.0,0.0,1
27974642,0.13699009,0.07116428,0.0482845,0.43226603,0.0,0.0,1
27994605,0.11180877,0.03922129,0.04613162,0.43349755,0.0,0.0,1
28014562,0.084865585,0.016144201,0.044923775,0.4347291,0.0,0.0,1
28034514,0.053286538,0.005313439,0.044490024,0.4347291,0.0,0.0,1
28054501,0.034556367,0.01044996,0.044522345,0.44088674,0.0,0.0,1
28074434,0.02117016,0.029108023,0.044626936,0.43965518,0.0,0.0,1
28094415,-0.008707324,0.038653005,0.056184918,0.43965518,0.0,0.0,1
28114347,-0.043295834,0.040877834,0.05566137,0.43965518,0.0,0.0,1
28134447,-0.061474405,0.04134961,0.055354957,0.43965518,0.0,0.0,1
28154268,-0.071576215,0.063842215,0.054626197,0.43965518,0.0,0.0,1
28174221,-0.07352082,0.10925059,0.053400774,0.43965518,0.0,0.0,1
28194172,-0.062172048,0.167753,0.05263593,0.43965518,0.0,0.0,1
28214137,-0.038664617,0.22157352,0.053548027,0.44581282,0.0,0.0,1
28234091,-0.014705341,0.26488936,0.05554314,0.44581282,0.0,0.0,1
28254021,0.006182814,0.2950219,0.045348637,0.46551728,0.0,0.0,1
28273978,0.051603414,0.31130767,0.05099686,0.476601,0.0,0.0,1
28293933,0.09463743,0.3079992,0.056228086,0.48891628,0.0,0.0,1
28313909,0.11863344,0.30013266,0.058804624,0.48891628,0.0,0.0,1
28333983,0.14811456,0.29802787,0.062223203,0.49261087,0.0,0.0,1
28353842,0.17697331,0.30426636,0.06612378,0.49261087,0.0,0.0,1
28373770,0.18872729,0.30752504,0.067810535,0.49261087,0.0,0.0,1
28393740,0.17019771,0.29971412,0.06498035,0.49261087,0.0,0.0,1
28413677,0.14420676,0.2784927,0.060605984,0.49137932,0.0,0.0,1
28433623,0.12112837,0.25300437,0.056768067,0.49137932,0.0,0.0,1
28453580,0.08105955,0.22697884,0.051841322,0.49137932,0.0,0.0,1
28473582,0.060676254,0.20810953,0.049516432,0.49137932,0.0,0.0,1
28493523,0.05346778,0.1987792,0.04870944,0.49137932,0.0,0.0,1
28513455,0.036208145,0.17776135,0.04701732,0.49137932,0.0,0.0,1
28533501,0.0043705,0.15234068,0.03889837,0.49261087,0.0,0.0,1
28553358,-0.008474726,0.1341299,0.05410459,0.49137932,0.0,0.0,1
28573316,-0.0034544969,0.15255556,0.04859875,0.49137932,0.0,0.0,1
28593279,0.004334983,0.20253487,0.044813097,0.49137932,0.0,0.0,1
28613223,0.027490528,0.26873386,0.047477823,0.49261087,0.0,0.0,1
28633228,0.0667793,0.32999906,0.05340985,0.49261087,0.0,0.0,1
28653137,0.08614359,0.37421006,0.057552285,0.49137932,0.0,0.0,1
28673091,0.119396724,0.3992665,0.06377116,0.49261087,0.0,0.0,1
28693045,0.1577897,0.40323073,0.07017424,0.5,0.0,0.0,1
28713019,0.18481795,0.39201036,0.073701754,0.5,0.0,0.0,1
28733047,0.2133766,0.38586724,0.07766868,0.5,0.0,0.0,1
28752916,0.2398692,0.3853236,0.08173345,0.5,0.0,0.0,1
28772914,0.2585162,0.38133225,0.08421209,0.5,0.0,0.0,1
28792838,0.24613345,0.35936594,0.080104336,0.5,0.0,0.0,1
28812789,0.2080946,0.3188041,0.07115954,0.5,0.0,0.0,1
28832748,0.16660734,0.27038708,0.06255817,0.5,0.0,0.0,1
28852696,0.1078371,0.22181568,0.054046243,0.5,0.0,0.0,1
28872658,0.07571817,0.1789021,0.0498614,0.5,0.0,0.0,1
28892605,0.055649873,0.1515631,0.04779907,0.5,0.0,0.0,1
28912580,0.019850018,0.12222508,0.04538048,0.5,0.0,0.0,1
28932560,-0.027580272,0.09625757,0.055505652,0.5,0.0,0.0,1
28952467,-0.061100543,0.08463082,0.05445926,0.5,0.0,0.0,1
28977432,-0.073553905,0.11860747,0.05315599,0.5,0.0,0.0,1
28992390,-0.07332544,0.15899873,0.0521162,0.5,0.0,0.0,1
29012364,-0.055092342,0.21956131,0.052130535,0.5,0.0,0.0,1
29032299,-0.018429453,0.268553,0.05513189,0.5,0.0,0.0,1
29052295,0.0036666133,0.2984592,0.045075912,0.5,0.0,0.0,1
29072202,0.045026176,0.30591643,0.050074156,0.5,0.0,0.0,1
29092165,0.08854092,0.28874424,0.06052695,0.5,0.0,0.0,1
29117145,0.11578529,0.2561135,0.056373924,0.5012285,0.0,0.0,1
29132085,0.13730279,0.24386169,0.057895903,0.5012285,0.0,0.0,1
29152024,0.16258343,0.23443814,0.059744768,0.5012285,0.0,0.0,1
29171984,0.17491609,0.2225971,0.06006413,0.5012285,0.0,0.0,1
29191971,0.15849282,0.19487326,0.062554434,0.5012285,0.0,0.0,1
29211898,0.11334684,0.15125658,0.05137054,0.5012285,0.0,0.0,1
29231848,0.07397438,0.10453213,0.047493428,0.5012285,0.0,0.0,1
29256793,0.009589146,0.048012495,0.044568177,0.5012285,0.0,0.0,1
29271788,-0.01079604,0.02454888,0.056189504,0.5012285,0.0,0.0,1
29291722,-0.029071908,0.0057494664,0.056170356,0.5012285,0.0,0.0,1
29316838,-0.07018876,-0.016774403,0.05662308,0.5012285,0.0,0.0,1
29331640,-0.09437286,-0.020794395,0.056923233,0.5012285,0.0,0.0,1
29351628,-0.116696775,-0.0075752116,0.05654513,0.5012285,0.0,0.0,1
29371540,-0.1107358,0.040024377,0.04852244,0.5012285,0.0,0.0,1
29396486,-0.10043499,0.12797894,0.051536478,0.5012285,0.0,0.0,1
29411465,-0.07842768,0.1802494,0.051193252,0.5012285,0.0,0.0,1
29431412,-0.038176313,0.23430657,0.053434804,0.5012285,0.0,0.0,1
29456346,-0.005659806,0.2730925,0.05014164,0.5012285,0.0,0.0,1
29471323,0.019486314,0.2792738,0.046710886,0.5012285,0.0,0.0,1
29491325,0.059729308,0.2663652,0.050883885,0.509828,0.0,0.0,1
29516358,0.09832281,0.24126239,0.053984456,0.512285,0.0,0.0,1
29536173,0.12954535,0.22869568,0.056337263,0.512285,0.0,0.0,1
29551147,0.1475818,0.21995983,0.057466034,0.512285,0.0,0.0,1
29571103,0.15842359,0.19519757,0.05683039,0.512285,0.0,0.0,1
29596046,0.12908879,0.13313672,0.051288478,0.512285,0.0,0.0,1
29611017,0.098131284,0.08450212,0.04770834,0.514742,0.0,0.0,1
29631010,0.05042333,0.015735576,0.04469514,0.5208845,0.0,0.0,1
29655903,-0.022740576,-0.06854192,0.05656769,0.5257985,0.0,0.0,1
29675861,-0.060873482,-0.12266772,0.058707375,0.5282555,0.0,0.0,1
29690851,-0.091838025,-0.16977337,0.061756898,0.52948403,0.0,0.0,1
29715890,-0.16785239,-0.25200343,0.07209507,0.52948403,0.0,0.0,1
29735736,-0.21330164,-0.30516425,0.08100177,0.52948403,0.0,0.0,1
29750723,-0.23376676,-0.31776455,0.08464289,0.52948403,0.0,0.0,1
29770690,-0.2561237,-0.2930267,0.08509159,0.5282555,0.0,0.0,1
29795600,-0.25468287,-0.21545815,0.07735597,0.5282555,0.0,0.0,1
29815551,-0.23749536,-0.14358373,0.06933024,0.5282555,0.0,0.0,1
29830529,-0.23663247,-0.094722085,0.0648502,0.5282555,0.0,0.0,1
29855476,-0.21783793,-0.033654004,0.05904355,0.5282555,0.0,0.0,1
29875420,-0.19489945,-0.009618898,0.05104784,0.5282555,0.0,0.0,1
29890403,-0.18637013,0.0033632151,0.050045263,0.52948403,0.0,0.0,1
29910536,-0.15336229,0.027297223,0.054651923,0.52948403,0.0,0.0,1
29935288,-0.12137149,0.06345065,0.05337468,0.5307125,0.0,0.0,1
29955242,-0.110602476,0.077991135,0.05305584,0.5331695,0.0,0.0,1
29970213,-0.11480278,0.07187898,0.053184085,0.53685504,0.0,0.0,1
29995195,-0.15060818,0.033870112,0.05430991,0.5405405,0.0,0.0,1
30015107,-0.17159519,-0.007715321,0.05672814,0.54299754,0.0,0.0,1
30030074,-0.21269529,-0.039518833,0.059449647,0.54299754,0.0,0.0,1
30055025,-0.2547478,-0.079124734,0.064016975,0.5479115,0.0,0.0,1
30074976,-0.26824537,-0.11657276,0.0683274,0.55159706,0.0,0.0,1
30094946,-0.2967639,-0.16905296,0.07045876,0.554054,0.0,0.0,1
30114950,-0.3109204,-0.23035651,0.08406821,0.554054,0.0,0.0,1
30134842,-0.29808727,-0.27526072,0.08803344,0.554054,0.0,0.0,1
30154803,-0.28589183,-0.28441963,0.08767865,0.554054,0.0,0.0,1
30169784,-0.27127805,-0.27109003,0.084604904,0.554054,0.0,0.0,1
30194718,-0.24664359,-0.2405602,0.079174034,0.554054,0.0,0.0,1
30214669,-0.22058623,-0.22127357,0.07487329,0.554054,0.0,0.0,1
30234630,-0.201363,-0.21665265,0.07280533,0.55528253,0.0,0.0,1
30254598,-0.1899176,-0.22384843,0.07232075,0.554054,0.0,0.0,1
30274545,-0.16199574,-0.22408555,0.069819674,0.554054,0.0,0.0,1
30294535,-0.12081863,-0.2111308,0.06050784,0.554054,0.0,0.0,1
30309649,-0.110226,-0.20189732,0.06428325,0.554054,0.0,0.0,1
30334401,-0.100292005,-0.20827775,0.0637061,0.554054,0.0,0.0,1
30354357,-0.11224125,-0.2343079,0.065754615,0.554054,0.0,0.0,1
30374354,-0.11883335,-0.26675978,0.06776683,0.554054,0.0,0.0,1
30394291,-0.12972939,-0.2978625,0.065520056,0.554054,0.0,0.0,1
30414235,-0.15124694,-0.31977686,0.069666184,0.554054,0.0,0.0,1
30434203,-0.16849257,-0.3348128,0.072896056,0.554054,0.0,0.0,1
30454156,-0.19497624,-0.36739287,0.08330548,0.554054,0.0,0.0,1
30474089,-0.19409332,-0.40862933,0.08208522,0.554054,0.0,0.0,1
30494131,-0.17485154,-0.44487098,0.08536423,0.554054,0.0,0.0,1
30514002,-0.15047517,-0.44398475,0.08095919,0.554054,0.0,0.0,1
30533962,-0.13098516,-0.40940824,0.075850666,0.554054,0.0,0.0,1
30553923,-0.12388442,-0.36487406,0.07269958,0.554054,0.0,0.0,1
30573873,-0.07592789,-0.32380798,0.064641185,0.554054,0.0,0.0,1
30593842,-0.0375525,-0.2930687,0.0593531,0.554054,0.0,0.0,1
30613800,-0.018656705,-0.26512122,0.05205054,0.5528255,0.0,0.0,1
30633782,0.010268855,-0.22906369,0.04332633,0.5528255,0.0,0.0,1
30653714,0.04325993,-0.18599972,0.041207872,0.5528255,0.0,0.0,1
30673679,0.060950324,-0.14675306,0.040827453,0.554054,0.0,0.0,1
30693663,0.05347133,-0.12397936,0.041744955,0.554054,0.0,0.0,1
30713562,0.040861484,-0.11898606,0.042450935,0.554054,0.0,0.0,1
30733514,0.030788327,-0.12046203,0.042913135,0.554054,0.0,0.0,1
30753480,0.002227473,-0.11753852,0.044291366,0.554054,0.0,0.0,1
30773424,-0.016212963,-0.10291496,0.056469873,0.554054,0.0,0.0,1
30793387,-0.016013883,-0.07277612,0.056393184,0.55773956,0.0,0.0,1
30813338,-0.014832156,-0.060560267,0.05633592,0.5601965,0.0,0.0,0
30833305,-0.0099752685,-0.062959656,0.054489963,0.5601965,0.0,0.0,0
30853263,0.034803417,-0.079173476,0.04328218,0.56142503,0.0,0.0,0
30873243,0.096384466,-0.08952435,0.04684321,0.56265354,0.0,0.0,0
30893218,0.112527594,-0.09779508,0.045891587,0.5675675,0.0,0.0,0
30913163,0.066279806,-0.11146963,0.047340423,0.57002455,0.0,0.0,0
30933073,0.053273663,-0.13929847,0.041434564,0.5724816,0.0,0.0,0
30953027,0.05486435,-0.1819442,0.04630288,0.5724816,0.0,0.0,0
30972985,0.02103734,-0.25093,0.042360004,0.5724816,0.0,0.0,0
30992942,-0.088054076,-0.36554357,0.06747681,0.5724816,0.0,0.0,0
31012892,-0.21149145,-0.5297629,0.0986716,0.5798526,0.0,0.0,0
31032878,-0.23501177,-0.6516951,0.11451961,0.5798526,0.0,0.0,0
31052809,-0.22735402,-0.7912431,0.12245242,0.5859951,0.0,0.0,0
31072791,-0.23209043,-0.90248895,0.13432159,0.5921376,0.0,0.0,0
31092876,-0.2043255,-0.9982716,0.13283804,0.59705156,0.0,0.0,0
31112694,-0.14286098,-1.0471976,0.11164327,0.6007371,0.0,0.0,0
31132632,-0.061994344,-1.0471976,0.07775178,0.6056511,0.0,0.0,0
31152600,0.012137536,-1.0471976,0.044870656,0.61056507,0.0,0.0,0
31172599,0.09852933,-1.0471976,0.0025470518,0.6130221,0.0,0.0,0
31192499,0.22582568,-1.0471976,-0.04918762,0.6130221,0.0,0.0,0
31217460,0.40358186,-0.97054577,-0.11251956,0.6142506,0.0,0.0,0
31232406,0.52630526,-0.91439414,-0.14509894,0.61793613,0.0,0.0,0
31252371,0.6548997,-0.8399941,-0.17492384,0.6228501,0.0,0.0,0
