timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,hdg_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_height,pre_flt_fail_innov_pos_horiz,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
35726284,35538722,172344116195,0.06850538,0.601435,4.891358,0,169.98227,0.5508174,0.50819594,nan,nan,0.027606808,nan,nan,0.28982636,0.0,2490378,2490378,4028193,396321,53.890167,nan,0.5217177,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
35933354,35745640,189523985379,0.024153115,0.47378838,5.802161,0,171.61786,0.547439,0.4851344,nan,nan,0.02687186,nan,nan,0.30599508,0.0,2490378,2490378,4028193,396321,54.35082,nan,0.51995295,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36130264,35942705,172344116195,0.0071888957,0.5685468,8.199585,0,173.0436,0.54935807,0.45393032,nan,nan,0.024615452,nan,nan,0.31772694,0.0,2490378,2490378,4028193,396321,54.82905,nan,0.5200911,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36327500,36139769,189523985379,0.0077453284,0.21302737,3.151727,0,174.44199,0.54416215,0.42398593,nan,nan,0.02227308,nan,nan,0.33085972,0.0,2490378,2490378,4028193,396321,54.762375,nan,0.52172744,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36534411,36346689,189523985379,0.0057343296,0.106916964,1.1522794,0,176.01941,0.54620165,0.38393492,nan,nan,0.020263433,nan,nan,0.35030794,0.0,2490378,2490378,4028193,396321,54.97663,nan,0.52374274,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36731698,36543752,189523985379,0.004333785,0.16900524,2.321178,0,177.37573,0.5401658,0.35019702,nan,nan,0.01810921,nan,nan,0.3579229,0.0,2490378,2490378,4028193,396321,55.54896,nan,0.5196627,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
36928553,36740817,189523985379,0.004015926,0.31873488,2.6490479,0,178.79291,0.5404462,0.32867694,nan,nan,0.016954422,nan,nan,0.36402652,0.0,2490378,2490378,4028193,396321,55.593914,nan,0.52027833,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37135557,36947735,189523985379,0.0028459672,0.33755577,2.2308273,0,180.25792,0.5352366,0.30012202,nan,nan,0.017080126,nan,nan,0.37313992,0.0,2490378,2490378,4028193,396321,55.810585,nan,0.5191101,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37332799,37144800,189523985379,0.0012765783,0.28773805,2.0309818,0,181.66049,0.5355043,0.2773118,nan,nan,0.017578753,nan,nan,0.37639445,0.0,2490378,2490378,4028193,396321,56.124096,nan,0.5206514,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37529568,37341865,189523985379,0.0019640706,0.35986468,2.4569402,0,183.10776,0.5299455,0.2640912,nan,nan,0.015087433,nan,nan,0.37886426,0.0,2490378,2490378,4028193,396321,56.263824,nan,0.5139172,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37726646,37538930,189523985379,0.0025989276,0.33542743,2.0339909,0,184.5252,0.53124094,0.24791616,nan,nan,0.013989092,nan,nan,0.38094026,0.0,2490378,2490378,4028193,396321,56.56199,nan,0.52103513,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
37933886,37745848,189523952483,0.0021736245,0.32556894,2.2509031,0,186.01534,0.528377,0.22471517,nan,nan,0.011883818,nan,nan,nan,0.0,2490378,2490378,4028193,396321,56.775845,nan,0.51437414,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38130623,37942914,189523952483,0.0026975102,0.39532793,3.1225615,0,187.46587,0.5316898,0.21457522,nan,nan,0.011419588,nan,nan,nan,0.0,2490378,2490378,4028193,396321,56.675983,nan,0.521203,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38327753,38139979,189523952483,0.0030823278,0.3253254,1.916372,0,188.85928,0.53024745,0.2060582,nan,nan,0.01008653,nan,nan,nan,0.0,2490378,2490378,4028193,396321,56.894535,nan,0.5190471,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38534607,38346898,189523952483,0.00276615,0.37744313,3.2271984,0,190.36626,0.5378025,0.20121038,nan,nan,0.009842927,nan,nan,nan,0.0,2490378,2490378,4028193,396321,56.90927,nan,0.51843953,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38731701,38543963,189523952483,0.0031218717,0.357628,2.7034507,0,191.71355,0.5394111,0.19193663,nan,nan,0.010880102,nan,nan,nan,0.0,2490378,2490378,4028193,396321,57.06814,nan,0.514864,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
38928772,38741029,189523952483,0.0035465073,0.29693598,1.4397085,0,193.06915,0.54916537,0.18526267,nan,nan,0.011533943,nan,nan,nan,0.0,2490378,2490378,4028193,396321,57.537544,nan,0.5161543,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
39125880,38938094,2388077445987,0.006654842,0.33797276,2.581054,0,14.142137,0.4795286,0.17643608,nan,nan,0.0101074865,nan,nan,nan,0.0,2490378,2490378,4028193,396321,57.151466,nan,0.5235103,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
39332842,39145013,2388077445987,0.01730706,0.3921584,3.9481208,0,0.014283352,0.45495188,0.17091578,nan,nan,0.008184798,nan,nan,nan,0.0,2490378,2490378,4028193,396321,57.610893,nan,0.5150921,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
39530251,39342079,2388077445987,0.034361713,0.47982714,2.977577,0,0.013525328,0.4533054,0.1663995,nan,nan,0.0060965028,nan,nan,nan,0.0,2490378,2490378,4028193,396321,57.248688,nan,0.5215008,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
39726958,39539144,2388077445987,0.03289392,0.33442238,2.401867,0,0.031455167,0.43616262,0.1652134,nan,nan,0.005533116,nan,nan,nan,0.0,2490378,2490378,4028193,396321,56.895733,nan,0.5237071,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
39933876,39746063,2388077445987,0.047445133,0.32758647,2.0471861,0,0.028961642,0.42645907,0.15164918,nan,nan,0.0076889917,nan,nan,nan,0.0,2490378,2490378,4028193,396321,56.928898,nan,0.5250271,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
40131079,39943129,2388077445987,0.057884604,0.32890943,1.8151456,0,0.026787281,0.41510382,0.14510894,nan,nan,0.007637951,nan,nan,nan,0.0,2490378,2490378,4028193,396321,54.446564,nan,0.519921,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
40328020,40140195,2388077445987,0.05015558,0.2993784,1.6289195,0,0.023826862,0.4079414,0.14913604,nan,nan,0.0069081807,nan,nan,nan,0.0,2490378,2490378,4028193,396321,53.67005,nan,0.5193189,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
40524964,40337261,2388077445987,0.02901561,0.22304578,1.4541787,0,0.02118544,0.39888313,0.15839717,nan,nan,0.009482701,nan,nan,nan,0.0,2490378,2490378,4028193,396321,53.382862,nan,0.5199888,nan,0,175,1,1,1,1,2,0,0,0,0,0,0,0,0
