timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
21887931,-0.12368625,-0.49838856,0.10179501,4988,0,-0.11709049,-0.19016403,-10.165588,4899,0,0,2,1
21892920,-0.12584518,-0.4952006,0.10459079,4989,0,-0.07241574,-0.24369061,-10.12368,4900,0,0,2,1
21897908,-0.12801388,-0.48672462,0.10305507,4988,0,-0.04203644,-0.2712798,-10.154509,4900,0,0,2,1
21902897,-0.12598166,-0.47170946,0.09179466,4989,0,-0.03974251,-0.13627672,-10.194977,4900,0,0,2,1
21907886,-0.12970673,-0.46534202,0.101826616,4989,0,-0.021609941,-0.15109406,-10.130112,4900,0,0,2,1
21912875,-0.12266617,-0.46116847,0.08523255,4989,0,-0.12706833,-0.15221259,-10.108493,4900,0,0,2,1
21917864,-0.1265818,-0.45518306,0.08253493,4989,0,-0.16680448,-0.122860074,-10.081595,4900,0,0,2,1
21922853,-0.12209453,-0.44282866,0.07608411,4989,0,-0.19490927,-0.10608671,-10.089998,4900,0,0,2,1
21927842,-0.1080709,-0.43846256,0.074529916,4989,0,-0.21739052,-0.074110016,-10.096978,4900,0,0,2,1
21932831,-0.1068312,-0.4207855,0.06786139,4989,0,-0.26302135,-0.019254103,-10.044597,4900,0,0,2,1
21937819,-0.10605164,-0.42065635,0.059177283,4988,0,-0.2862595,-0.04223729,-10.1629095,4899,0,0,2,1
21942808,-0.109563604,-0.40284568,0.0641293,4989,0,-0.33321553,-0.015744215,-10.164309,4900,0,0,2,1
21947797,-0.1155368,-0.40499672,0.054175865,4989,0,-0.4121561,-0.028995272,-10.164636,4899,0,0,2,1
21952786,-0.115372784,-0.39372483,0.048675247,4989,0,-0.45767716,-0.03514757,-10.123371,4901,0,0,2,1
21957775,-0.11930713,-0.393704,0.047728572,4989,0,-0.47454515,-0.02581682,-10.127638,4899,0,0,2,1
21962764,-0.11947173,-0.3853914,0.04301975,4989,0,-0.4632751,-0.03905797,-10.127073,4900,0,0,2,1
21967753,-0.11639245,-0.38713908,0.03868717,4989,0,-0.5252635,-0.02209347,-10.130161,4901,0,0,2,1
21972742,-0.112272285,-0.3848775,0.031614933,4989,0,-0.5079881,-0.023316326,-10.165798,4900,0,0,2,1
21977731,-0.10693524,-0.38001058,0.03059486,4989,0,-0.53639054,-0.011186166,-10.143858,4899,0,0,2,1
21982719,-0.107715085,-0.37573007,0.023300052,4988,0,-0.543099,0.03908403,-10.224894,4899,0,0,2,1
21987708,-0.10549131,-0.36696053,0.019505545,4989,0,-0.5963683,0.011010169,-10.160318,4899,0,0,2,1
21992697,-0.104871206,-0.37137815,0.021262037,4989,0,-0.58470535,-0.01495077,-10.198936,4900,0,0,2,1
21997686,-0.110292114,-0.3658736,0.020058991,4989,0,-0.5752686,-0.005617858,-10.202934,4900,0,0,2,1
22002675,-0.10639974,-0.3643641,0.0143966535,4989,0,-0.5654029,-0.035619203,-10.248982,4900,0,0,2,1
22007667,-0.10736789,-0.36373082,0.004879631,4992,0,-0.608282,-0.025421817,-10.283727,4900,0,0,2,1
22012653,-0.107078396,-0.35505226,0.007675089,4986,0,-0.62314165,-0.016536916,-10.301166,7349,0,0,2,1
22017642,-0.108319856,-0.35417765,0.014562116,4989,0,-0.58731276,0.015242897,-10.3132105,4900,0,0,2,1
22022631,-0.117406555,-0.3501281,0.0020192396,4989,0,-0.63823324,0.02913195,-10.295326,4899,0,0,2,1
22027620,-0.113622434,-0.35339364,0.0015841991,4989,0,-0.6606162,0.07214258,-10.312121,4900,0,0,2,1
22032608,-0.11363489,-0.3474744,-0.0076258047,4988,0,-0.69067514,0.032330777,-10.31295,4900,0,0,2,1
22037597,-0.11674765,-0.35009256,-5.2735486e-05,4989,0,-0.720749,0.1233,-10.31259,4901,0,0,2,1
22042586,-0.115200914,-0.3483957,-0.00030757993,4989,0,-0.73832345,0.13123466,-10.246997,4900,0,0,2,1
22047575,-0.10909133,-0.34411833,-0.009188057,4989,0,-0.7524966,0.20409746,-10.33266,4901,0,0,2,1
22052564,-0.108597234,-0.34079483,-0.005512259,4989,0,-0.7955414,0.2091886,-10.350247,4900,0,0,2,1
22057553,-0.10217341,-0.33686993,-0.013790321,4989,0,-0.7941803,0.19579066,-10.29883,4900,0,0,2,1
22062542,-0.093412004,-0.33694482,-0.011194479,4989,0,-0.8016887,0.20903529,-10.299355,4901,0,0,2,1
22067531,-0.089298144,-0.32365856,-0.012247526,4989,0,-0.87705785,0.1756195,-10.280106,4900,0,0,2,1
22072520,-0.08453481,-0.32486126,-0.014662139,4989,0,-0.8977988,0.18912566,-10.273222,4899,0,0,2,1
22077509,-0.08757252,-0.3198979,-0.01448931,4989,0,-0.91045946,0.1874475,-10.322357,4900,0,0,2,1
22082497,-0.08295402,-0.31397307,-0.01874961,4988,0,-0.91435546,0.16141087,-10.308307,4901,0,0,2,1
22087486,-0.08349923,-0.30823615,-0.011596337,4989,0,-0.9245553,0.15654463,-10.228983,4900,0,0,2,1
22092475,-0.08152217,-0.29687828,-0.017614145,4989,0,-0.9263708,0.12033191,-10.235309,4900,0,0,2,1
22097464,-0.08733399,-0.28398627,-0.011612395,4989,0,-0.9126974,0.13940679,-10.286773,4900,0,0,2,1
22102453,-0.08780413,-0.28561947,-0.012625609,4989,0,-0.91775984,0.16017932,-10.344136,4899,0,0,2,1
22107442,-0.08119231,-0.2692853,-0.013331382,4989,0,-0.9421419,0.12214008,-10.348745,4900,0,0,2,1
22112431,-0.089350335,-0.27173662,-0.0072011123,4989,0,-1.0111746,0.16216302,-10.397983,4899,0,0,2,1
22117420,-0.0870597,-0.27605522,-0.007243012,4989,0,-1.0435598,0.16932283,-10.355152,4901,0,0,2,1
22122408,-0.07906146,-0.25391504,-0.008027122,4988,0,-1.0837046,0.11291315,-10.287585,4899,0,0,2,1
22127397,-0.07410113,-0.24818611,-0.008758277,4989,0,-1.1078149,0.20277685,-10.319207,4901,0,0,2,1
22132386,-0.06944704,-0.24191234,-0.010686955,4989,0,-1.0907843,0.16826604,-10.331063,4900,0,0,2,1
22137375,-0.068202324,-0.23172493,-0.0073444927,4989,0,-1.1026769,0.19499457,-10.269832,4900,0,0,2,1
22142364,-0.06485878,-0.21884032,-0.0060999305,4989,0,-1.1468598,0.26008883,-10.361189,4900,0,0,2,1
22147353,-0.06751866,-0.21517631,-0.0065194042,4989,0,-1.1963885,0.26341304,-10.356773,7350,0,0,2,1
22152342,-0.06064556,-0.20817745,-0.0013041784,4989,0,-1.2227271,0.27193668,-10.292533,4900,0,0,2,1
22157331,-0.065474816,-0.20096762,-0.008478822,4989,0,-1.1720741,0.2949671,-10.283386,4900,0,0,2,1
22162320,-0.063527785,-0.19222388,-0.00076054694,4989,0,-1.2093742,0.27507558,-10.311386,4899,0,0,2,1
22167309,-0.05793417,-0.18350805,-0.0061203334,4989,0,-1.195065,0.27374274,-10.23949,4901,0,0,2,1
22172297,-0.055929825,-0.17699441,-0.004190374,4988,0,-1.1767136,0.2733331,-10.195892,4901,0,0,2,1
22177287,-0.05168541,-0.16331491,-0.00776016,4990,0,-1.1443586,0.36287615,-10.236371,4900,0,0,2,1
22182275,-0.050007317,-0.15459289,-0.005163777,4988,0,-1.1645083,0.32322073,-10.2880535,4901,0,0,2,1
22187264,-0.04831475,-0.14485069,-0.003934667,4989,0,-1.1720003,0.3420824,-10.290655,4901,0,0,2,1
22192253,-0.04581494,-0.14058155,-0.0036823144,4989,0,-1.1662713,0.3341909,-10.299764,4902,0,0,2,1
22197245,-0.04874103,-0.12394402,0.0011565369,4992,0,-1.1555134,0.37384602,-10.248181,4901,0,0,2,1
22202231,-0.041503016,-0.11534485,-0.0029035565,4986,0,-1.1288949,0.34436187,-10.278979,4900,0,0,2,1
22207220,-0.03693473,-0.108158275,0.0031850284,4989,0,-1.1219904,0.38244396,-10.217952,4901,0,0,2,1
22212209,-0.039658904,-0.09928079,0.004024614,4989,0,-1.1163454,0.41082987,-10.218863,4900,0,0,2,1
22217200,-0.03527019,-0.08673907,-0.0032880744,4991,0,-1.1444899,0.37278995,-10.223506,4901,0,0,2,1
22222186,-0.038269486,-0.074326284,-0.0017679406,4986,0,-1.1893458,0.40986267,-10.247867,4900,0,0,2,1
22227175,-0.025601972,-0.0757691,0.004483826,4989,0,-1.2047954,0.41317153,-10.206626,4901,0,0,2,1
22232164,-0.033507116,-0.065076046,-0.003956237,4989,0,-1.2024857,0.39465934,-10.249366,4900,0,0,2,1
22237153,-0.030033119,-0.056548577,0.005433993,4989,0,-1.1893733,0.4402695,-10.245132,4900,0,0,2,1
22242142,-0.033035994,-0.059220493,0.0020835674,4989,0,-1.217855,0.46211585,-10.215977,4901,0,0,2,1
22247131,-0.026378576,-0.043571707,-0.0031286324,4989,0,-1.2008692,0.45996672,-10.22328,4900,0,0,2,1
22252120,-0.023294952,-0.04262169,0.0028927298,4989,0,-1.2372941,0.4435002,-10.151367,4900,0,0,2,1
22257109,-0.019820852,-0.032186918,-0.0036643695,4989,0,-1.2423792,0.41506678,-10.2070675,4901,0,0,2,1
22262098,-0.01842581,-0.017596485,0.0007003819,4989,0,-1.2482297,0.3968517,-10.185746,4900,0,0,2,1
22267086,-0.014862605,-0.021790914,0.001199199,4988,0,-1.2895427,0.42138836,-10.188888,4901,0,0,2,1
22272075,-0.015811497,-0.020650405,0.00024400667,4989,0,-1.2672762,0.4280323,-10.160588,4900,0,0,2,1
22277064,-0.014002767,-0.014271206,-0.004858811,4989,0,-1.2302014,0.44491205,-10.109847,4900,0,0,2,1
22282053,-0.009363279,-0.0032370328,-7.282058e-05,4989,0,-1.2113764,0.38226643,-10.113177,4901,0,0,2,1
22287042,-0.014229864,8.449933e-06,-0.0034311262,4989,0,-1.2164665,0.3326536,-10.10524,7350,0,0,2,1
22292031,-0.010593506,0.007844227,-0.00488836,4989,0,-1.1833502,0.36008042,-10.097043,4900,0,0,2,1
22297020,-0.008923289,0.00743032,-0.0013930708,4989,0,-1.1686131,0.37814116,-10.067318,4900,0,0,2,1
22302009,-0.008938249,0.014545842,-0.0052606496,4989,0,-1.157236,0.39674395,-10.077273,4899,0,0,2,1
22306998,-0.010429451,0.0065707993,-4.665742e-05,4989,0,-1.1705792,0.34433356,-10.058631,4901,0,0,2,1
22311986,-0.008538817,0.018313706,-0.002614319,4988,0,-1.1634727,0.31541303,-10.017947,4900,0,0,2,1
22316975,-0.006670082,0.019311288,-0.003055971,4989,0,-1.1448549,0.30842397,-10.000538,4900,0,0,2,1
22321964,-0.0015338466,0.027352577,-2.9137605e-05,4989,0,-1.1239532,0.31900433,-10.023331,4900,0,0,2,1
22326953,-0.0014419453,0.029194195,-0.0038202845,4989,0,-1.1167368,0.33895814,-9.99375,4901,0,0,2,1
22331942,0.00038618076,0.03336736,-0.00026789744,4989,0,-1.1092764,0.333476,-9.987827,4900,0,0,2,1
22336931,-0.0013469022,0.029978344,-0.002727808,4989,0,-1.1318192,0.35239965,-9.988703,4900,0,0,2,1
22341920,0.0021367848,0.036515623,-0.0047820024,4989,0,-1.1339989,0.3003787,-9.958644,4901,0,0,2,1
22346909,0.0025177132,0.044906996,-0.00565103,4989,0,-1.1302202,0.2849629,-9.960877,5390,0,0,2,1
22351898,0.0035630001,0.04843736,-0.0036831447,4989,0,-1.0698868,0.29203752,-9.980352,4900,0,0,2,1
22356887,0.006873606,0.042334314,-0.0044537373,4989,0,-1.0607104,0.317412,-9.958485,4900,0,0,2,1
22361875,0.0067882016,0.050331265,-0.0012636418,4988,0,-1.08715,0.31975567,-9.945623,4900,0,0,2,1
22366864,0.011275235,0.055488445,-0.007790447,4989,0,-1.0777881,0.33313107,-9.942215,4900,0,0,2,1
22371853,0.012646726,0.054646846,-0.0012449346,4989,0,-1.0910635,0.31837922,-9.930519,4901,0,0,2,1
22376842,0.01183576,0.0648483,-0.005280574,4989,0,-1.1136785,0.34134537,-9.923988,4900,0,0,2,1
22381831,0.01210254,0.062445827,-0.005356957,4989,0,-1.1134545,0.3178631,-9.945829,4900,0,0,2,1
22386820,0.018690322,0.07028247,-0.0036919895,4989,0,-1.1169938,0.3019506,-9.967959,4900,0,0,2,1
22391809,0.01856846,0.0718301,-0.0020939037,4989,0,-1.0909057,0.32732505,-9.94592,4900,0,0,2,1
22396798,0.01255716,0.07505526,-0.0029043187,4989,0,-1.062983,0.33579662,-9.919518,4901,0,0,2,1
22401787,0.026401386,0.07472909,-0.007603858,4989,0,-1.0481513,0.36110651,-9.899473,4901,0,0,2,1
22406776,0.017382896,0.08082959,-0.0007623017,4989,0,-1.0702126,0.33861473,-9.947985,4900,0,0,2,1
22411764,0.02198162,0.08255835,-0.0078095007,4988,0,-1.0888186,0.32472128,-9.96656,4901,0,0,2,1
22416753,0.02382861,0.082863994,-0.011319275,4989,0,-1.0839516,0.29513258,-9.890029,4900,0,0,2,1
22421742,0.021569759,0.08327392,-0.004053449,4989,0,-1.0691303,0.34321532,-9.868883,4900,0,0,2,1
22426731,0.024167808,0.09270962,-0.013251443,4989,0,-1.0767301,0.3567815,-9.860002,4900,0,0,2,1
22431720,0.025782336,0.097223096,-0.004382239,4989,0,-1.1069399,0.34399152,-9.846646,4901,0,0,2,1
22436709,0.026435617,0.097879216,-0.016389811,4989,0,-1.1067798,0.36807388,-9.862564,4900,0,0,2,1
22441698,0.028762724,0.09873688,-0.014637333,4989,0,-1.1162164,0.35684994,-9.8585005,4901,0,0,2,1
22446686,0.03441584,0.10105381,-0.015405532,4988,0,-1.1357888,0.33565837,-9.905775,7353,0,0,2,1
22451675,0.034298614,0.107753284,-0.014304243,4989,0,-1.1312423,0.3302876,-9.859635,4899,0,0,2,1
22456665,0.033882044,0.10873201,-0.015300533,4990,0,-1.0746105,0.3388519,-9.885769,4900,0,0,2,1
22461653,0.03874901,0.115639016,-0.017459765,4988,0,-1.0054363,0.27756572,-9.849016,4899,0,0,2,1
22466642,0.044306204,0.12085778,-0.019021418,4989,0,-0.9679046,0.2910031,-9.843432,4900,0,0,2,1
22471631,0.04196763,0.124766886,-0.024774916,4989,0,-0.95636684,0.2863141,-9.869574,4901,0,0,2,1
22476620,0.04567358,0.12787965,-0.022552652,4989,0,-0.93546164,0.30067912,-9.892497,4899,0,0,2,1
22481609,0.042625718,0.1281106,-0.026694214,4989,0,-0.9410264,0.34779617,-9.899828,4900,0,0,2,1
22486598,0.04137916,0.13008508,-0.029813364,4989,0,-0.9635575,0.3458393,-9.901875,4900,0,0,2,1
22491587,0.04009815,0.14208645,-0.029544529,4989,0,-1.0122868,0.30754435,-9.91425,4900,0,0,2,1
22496575,0.04023273,0.14022948,-0.032356754,4988,0,-1.0552809,0.3124462,-9.937503,4899,0,0,2,1
22501564,0.0467192,0.14261504,-0.031093717,4989,0,-1.0345075,0.28934902,-9.947826,4900,0,0,2,1
22506553,0.046310768,0.1389265,-0.032996904,4989,0,-1.0458436,0.33313358,-9.941888,4899,0,0,2,1
22511542,0.052193917,0.1459142,-0.040532205,4989,0,-1.0356762,0.30588487,-10.018215,4901,0,0,2,1
22516531,0.04616808,0.15576263,-0.0346919,4989,0,-1.052267,0.29910722,-10.050236,4899,0,0,2,1
22521520,0.05543689,0.15114571,-0.02932798,4989,0,-1.0686302,0.24230075,-10.105061,4900,0,0,2,1
22526509,0.059369333,0.15606765,-0.04432549,4989,0,-1.0470085,0.19170722,-10.199338,4899,0,0,2,1
22531498,0.058791082,0.15566042,-0.03445665,4989,0,-1.0074121,0.196929,-10.212331,4900,0,0,2,1
22536487,0.061778586,0.16107668,-0.034983598,4989,0,-0.9585636,0.18368252,-10.211384,4899,0,0,2,1
22541476,0.05810948,0.16917954,-0.030289447,4989,0,-0.93937075,0.18043591,-10.250708,4900,0,0,2,1
22546465,0.060658384,0.16125074,-0.045502175,4989,0,-0.9431887,0.17305891,-10.24483,4899,0,0,2,1
22551453,0.054608203,0.16756603,-0.03698462,4988,0,-0.95992565,0.1876197,-10.262482,4901,0,0,2,1
22556442,0.055013325,0.16671015,-0.040201887,4989,0,-0.9780132,0.18144852,-10.332263,4899,0,0,2,1
22561431,0.053841647,0.16827539,-0.034938857,4989,0,-1.0060607,0.20181257,-10.346456,4900,0,0,2,1
22566420,0.0565873,0.1699887,-0.037793897,4989,0,-1.0265064,0.19157705,-10.368954,4900,0,0,2,1
22571409,0.050864108,0.17646648,-0.035461314,4989,0,-1.0511683,0.17531961,-10.3460045,4900,0,0,2,1
22576398,0.055766087,0.17592888,-0.035554454,4989,0,-1.0032685,0.20439464,-10.437087,4900,0,0,2,1
22581387,0.054737087,0.17800793,-0.03398321,4989,0,-0.9654106,0.17693444,-10.464067,4900,0,0,2,1
22586376,0.048727546,0.18014258,-0.040190995,4989,0,-0.9121862,0.17866121,-10.523969,4900,0,0,2,1
22591365,0.04692571,0.18482576,-0.03573454,4989,0,-0.8960915,0.12346904,-10.567831,7350,0,0,2,1
22596353,0.055233125,0.19130842,-0.040881895,4988,0,-0.87434095,0.117133036,-10.549788,4900,0,0,2,1
22601342,0.054503504,0.19189976,-0.026679782,4989,0,-0.8572433,0.10892154,-10.568202,4899,0,0,2,1
22606331,0.058423806,0.20152374,-0.035123184,4989,0,-0.8251101,0.10637714,-10.586659,4900,0,0,2,1
22611320,0.06029606,0.20266941,-0.035889488,4989,0,-0.77011096,0.13119814,-10.636018,4900,0,0,2,1
22616309,0.06346301,0.21383317,-0.038212422,4989,0,-0.72285515,0.15489675,-10.662773,4900,0,0,2,1
22621298,0.06358097,0.21712162,-0.03400597,4989,0,-0.74186945,0.18027046,-10.641186,4900,0,0,2,1
22626287,0.06079633,0.22479145,-0.032644548,4989,0,-0.7828333,0.17708637,-10.679236,4901,0,0,2,1
22631276,0.06711561,0.23076923,-0.03075956,4989,0,-0.8634579,0.14238177,-10.697718,4901,0,0,2,1
22636265,0.059994813,0.23687556,-0.037703,4989,0,-0.86723524,0.18603453,-10.695479,4900,0,0,2,1
22641255,0.06496231,0.2496437,-0.033719443,4990,0,-0.8714386,0.16291688,-10.651331,4900,0,0,2,1
22646242,0.067429334,0.25290567,-0.030182725,4987,0,-0.92008,0.12618825,-10.673209,4900,0,0,2,1
22651231,0.065199405,0.27220753,-0.036141485,4989,0,-0.966712,0.08143888,-10.707999,4900,0,0,2,1
22656220,0.069277,0.28031138,-0.0391489,4989,0,-0.947507,0.019400032,-10.74908,4901,0,0,2,1
22661209,0.06601596,0.28442776,-0.032553896,4989,0,-0.9405586,0.025121626,-10.692593,4899,0,0,2,1
22666198,0.067104615,0.2956678,-0.029569335,4989,0,-0.95585877,0.01656049,-10.666043,4900,0,0,2,1
22671187,0.07279408,0.31134772,-0.033886414,4989,0,-0.9598353,-0.0073305652,-10.644512,4901,0,0,2,1
22676176,0.06347092,0.31718817,-0.028423704,4989,0,-0.96138346,0.0010332173,-10.676888,4899,0,0,2,1
22681165,0.06934039,0.3321228,-0.029515006,4989,0,-0.971177,-0.043105863,-10.63773,4903,0,0,2,1
22686154,0.07187714,0.3471889,-0.022224285,4989,0,-0.94151706,-0.02652788,-10.596496,4897,0,0,2,1
22691143,0.06811642,0.35461095,-0.029604968,4989,0,-0.9136436,-0.029287845,-10.56593,4900,0,0,2,1
22696131,0.073463924,0.37326652,-0.026351593,4988,0,-0.90481865,-0.08419615,-10.509236,4901,0,0,2,1
22701120,0.07395052,0.38413444,-0.02181502,4989,0,-0.89054215,-0.07404002,-10.433971,4900,0,0,2,1
22706109,0.07545779,0.38780016,-0.023417482,4989,0,-0.8528932,-0.045848142,-10.440218,4900,0,0,2,1
22711098,0.07587656,0.4059546,-0.022649614,4989,0,-0.86076844,-0.038945828,-10.40468,4900,0,0,2,1
22716087,0.07730482,0.4221899,-0.02169797,4989,0,-0.8237151,-0.1394567,-10.351809,4900,0,0,2,1
22721076,0.08360658,0.44139546,-0.017920883,4989,0,-0.8259125,-0.18005694,-10.320252,4900,0,0,2,1
22726065,0.079104036,0.44356662,-0.015268977,4989,0,-0.7982683,-0.1727738,-10.329022,7351,0,0,2,1
22731053,0.07895091,0.45836088,-0.015883673,4988,0,-0.77358574,-0.14117967,-10.290866,4901,0,0,2,1
22736042,0.08542044,0.47879094,-0.01833178,4989,0,-0.73952377,-0.16472748,-10.314239,4900,0,0,2,1
22741031,0.08848927,0.4860264,-0.010925216,4989,0,-0.64831734,-0.14661965,-10.227149,4900,0,0,2,1
22746020,0.08972272,0.50867313,-0.017229117,4989,0,-0.59956783,-0.18225202,-10.216003,4900,0,0,2,1
22751009,0.09880901,0.51450866,-0.0148336,4989,0,-0.5736642,-0.25097966,-10.1756525,4900,0,0,2,1
22755998,0.10326617,0.52232605,-0.018413072,4989,0,-0.49233893,-0.22055061,-10.226823,4900,0,0,2,1
22760987,0.10523164,0.5401923,-0.017939612,4989,0,-0.43312877,-0.19089803,-10.134783,4900,0,0,2,1
22765976,0.10847344,0.5521266,-0.011866667,4989,0,-0.31133932,-0.15561235,-10.09891,4899,0,0,2,1
22770965,0.106896505,0.56539977,-0.008710787,4989,0,-0.26648274,-0.2059304,-10.074096,4900,0,0,2,1
22775954,0.10656246,0.5806476,-0.017870557,4989,0,-0.21329339,-0.13967378,-10.130545,4901,0,0,2,1
22780942,0.09825424,0.5890036,-0.0073672375,4988,0,-0.19335936,-0.18275739,-10.060961,4900,0,0,2,1
22785932,0.1020461,0.5955239,-0.0083523,4990,0,-0.09032454,-0.16451186,-10.024673,4900,0,0,2,1
22790920,0.10148145,0.6093592,-0.010537173,4988,0,-0.056796174,-0.18814775,-9.995227,4900,0,0,2,1
22795909,0.0968313,0.6100362,-0.014124445,4989,0,-0.061987758,-0.108194955,-10.039528,4900,0,0,2,1
22800898,0.09722289,0.6121217,-0.010834232,4989,0,-0.058314733,-0.18369979,-10.0312605,4903,0,0,2,1
22805887,0.100237474,0.61827457,-0.008562604,4989,0,-0.08872186,-0.12568438,-9.997672,4897,0,0,2,1
22810876,0.093825504,0.62583447,-0.0119766565,4989,0,-0.030912625,-0.109015316,-9.952385,4901,0,0,2,1
22815865,0.09800051,0.6312034,-0.013877622,4989,0,0.0371878,-0.10606821,-9.810284,4899,0,0,2,1
22820854,0.09732869,0.64015955,-0.0107264165,4989,0,0.10315114,-0.08400637,-9.8292465,4900,0,0,2,1
22825843,0.097580865,0.631627,-0.009259621,4989,0,0.11595073,-0.11880049,-9.7939625,4900,0,0,2,1
22830831,0.09691681,0.63813776,-0.012153726,4988,0,0.15798366,-0.09462882,-9.862294,4900,0,0,2,1
22835820,0.10608755,0.6379673,-0.007686076,4989,0,0.15802689,-0.13456179,-9.866589,4900,0,0,2,1
22840809,0.10471407,0.6274595,-0.01421404,4989,0,0.20302212,-0.15884456,-9.855878,4899,0,0,2,1
22845798,0.106484585,0.62731075,-0.015418744,4989,0,0.25687367,-0.03730012,-9.791557,4900,0,0,2,1
22850787,0.10797053,0.6308458,-0.014883985,4989,0,0.2678016,-0.07965064,-9.756036,4900,0,0,2,1
22855776,0.11277044,0.6217018,-0.0048236996,4989,0,0.27875155,-0.12026046,-9.724345,4901,0,0,2,1
22860765,0.110276595,0.6190861,-0.011206684,4989,0,0.31639656,-0.039017465,-9.730515,4899,0,0,2,1
22865754,0.10993588,0.6198301,-0.014381472,4989,0,0.2897585,-0.09256964,-9.63524,7351,0,0,2,1
22870743,0.101510435,0.6264992,-0.008031047,4989,0,0.2571772,-0.035736777,-9.634993,4899,0,0,2,1
22875731,0.104013905,0.6108494,-0.0027814095,4988,0,0.31879348,-0.07986362,-9.595121,4901,0,0,2,1
22880720,0.10154878,0.61302316,-0.017163489,4989,0,0.33079967,-0.14796527,-9.481351,4900,0,0,2,1
22885709,0.09937563,0.6099371,-0.0076999553,4989,0,0.45355356,-0.13678204,-9.5408745,4902,0,0,2,1
22890698,0.10883524,0.60201156,-0.0055761873,4989,0,0.49626708,-0.22600327,-9.49022,4900,0,0,2,1
22895687,0.1154286,0.6020522,-0.00433731,4989,0,0.53036004,-0.2174442,-9.516585,4900,0,0,2,1
22900676,0.11794114,0.5986365,-0.010696995,4989,0,0.5903204,-0.19036993,-9.499921,4901,0,0,2,1
22905665,0.11774701,0.5869482,-0.0018247832,4989,0,0.68581885,-0.19867267,-9.464725,4901,0,0,2,1
22910654,0.11412879,0.5794506,-0.0075745573,4989,0,0.7172106,-0.20437151,-9.409485,4900,0,0,2,1
22915643,0.116414815,0.5787245,-0.006992631,4989,0,0.7623969,-0.17056702,-9.417735,4900,0,0,2,1
22920632,0.1233907,0.5735307,-0.012288144,4989,0,0.75660205,-0.2514801,-9.401816,4901,0,0,2,1
22925620,0.1177944,0.57186466,-0.0065311515,4988,0,0.7608268,-0.2114027,-9.448429,4900,0,0,2,1
22930609,0.11268775,0.56160855,-0.0072975126,4989,0,0.75533146,-0.18536106,-9.462585,4900,0,0,2,1
22935602,0.12325793,0.56264013,-0.009626029,4993,0,0.76395357,-0.22441454,-9.385688,4901,0,0,2,1
22940587,0.118132316,0.552617,-0.008370908,4985,0,0.8094838,-0.12925746,-9.428106,4900,0,0,2,1
22945576,0.11625816,0.54548424,-0.012784662,4989,0,0.8560458,-0.12216186,-9.38637,4900,0,0,2,1
22950565,0.11576935,0.542463,-0.016950931,4989,0,0.88234603,-0.1979207,-9.3854,4900,0,0,2,1
22955554,0.12312303,0.5368004,-0.017270021,4989,0,0.93282306,-0.2178989,-9.359682,4899,0,0,2,1
22960543,0.11591911,0.532653,-0.01080474,4989,0,0.99452144,-0.19977096,-9.327599,4900,0,0,2,1
22965532,0.11480795,0.5237957,-0.022079175,4989,0,1.0471783,-0.18854576,-9.331226,4900,0,0,2,1
22970521,0.1232826,0.52222973,-0.022579687,4989,0,1.0860157,-0.123905614,-9.268892,4900,0,0,2,1
22975510,0.110719346,0.51983255,-0.017985493,4989,0,1.0655866,-0.14177507,-9.2930155,4900,0,0,2,1
22980498,0.12063028,0.5103595,-0.023745721,4988,0,1.1036073,-0.2512535,-9.336061,4901,0,0,2,1
22985487,0.11979919,0.5084769,-0.025820788,4989,0,1.1107405,-0.2006961,-9.298092,4900,0,0,2,1
22990476,0.12239443,0.5070676,-0.029584115,4989,0,1.1106089,-0.19646004,-9.285031,4900,0,0,2,1
22995465,0.121070184,0.50426805,-0.030460631,4989,0,1.0947905,-0.21462995,-9.207205,4901,0,0,2,1
23000454,0.13202299,0.49509543,-0.03360888,4989,0,1.1097573,-0.18598795,-9.200492,4901,0,0,2,1
23005443,0.13156043,0.49519935,-0.035267748,4989,0,1.1168711,-0.16125564,-9.1603775,7351,0,0,2,1
23010432,0.120551735,0.4935662,-0.031699546,4989,0,1.1337209,-0.21093445,-9.154106,4900,0,0,2,1
23015421,0.12148963,0.48929733,-0.034953687,4989,0,1.1413178,-0.1979459,-9.162024,4900,0,0,2,1
23020410,0.11499064,0.48581776,-0.040174697,4989,0,1.1760932,-0.29710263,-9.069595,4900,0,0,2,1
23025399,0.11813701,0.48242378,-0.045838445,4989,0,1.1870085,-0.29209277,-9.033805,4900,0,0,2,1
23030387,0.11750658,0.4747944,-0.041426852,4988,0,1.1983016,-0.29404962,-9.035512,4900,0,0,2,1
23035377,0.1137653,0.4761175,-0.040177256,4990,0,1.1853336,-0.36099148,-9.054107,4900,0,0,2,1
23040365,0.12344766,0.4720823,-0.044312894,4988,0,1.1776721,-0.34155208,-9.039756,4900,0,0,2,1
23045354,0.12482273,0.4626615,-0.048613176,4989,0,1.2091912,-0.3078989,-8.99719,4900,0,0,2,1
23050343,0.119573615,0.4624661,-0.040343225,4989,0,1.2054929,-0.34600508,-9.003469,4901,0,0,2,1
