timestamp,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
30484145,0.0,0.5352408,-0.10984686,0.06931936,0.834653,0.554054,0.0,0.0,0,0
30533953,0.0,0.5426667,-0.109223984,0.0702967,0.8298441,0.554054,0.0,0.0,0,0
30583857,0.0,0.5344231,-0.109914705,0.069211744,0.8351769,0.554054,0.0,0.0,0,0
30633773,0.0,0.5171,-0.11131754,0.06693214,0.8460119,0.5528255,0.0,0.0,0,0
30683645,0.0,0.5051708,-0.11224632,0.06536262,0.8531887,0.554054,0.0,0.0,0,0
30733506,0.0,0.49955377,-0.11267338,0.06462366,0.85648966,0.554054,0.0,0.0,0,0
30783399,0.0,0.49130177,-0.11328906,0.06353814,0.8612497,0.554054,0.0,0.0,0,0
30833296,0.0,0.48666018,-0.113629326,0.0629276,0.863881,0.5601965,0.0,0.0,0,0
30883191,0.0,0.49349558,-0.11265639,0.06464623,0.85999507,0.5675675,0.0,0.0,0,0
30933064,0.0,0.5038339,-0.11234855,0.06518674,0.8539788,0.5724816,0.0,0.0,0,0
30982952,0.0,0.51838887,-0.1112154,0.06710173,0.8452228,0.5724816,0.0,0.0,0,0
31032869,0.0,0.54437834,-0.10907866,0.070521995,0.8287223,0.5798526,0.0,0.0,0,0
31082748,0.0,0.59089106,-0.10430297,0.0774047,0.7962268,0.5921376,0.0,0.0,0,0
31132622,0.0,0.64466983,-0.098685734,0.08444953,0.75334597,0.6056511,0.0,0.0,0,0
31182573,0.0,0.68993264,-0.093943454,0.089700244,0.7121245,0.6130221,0.0,0.0,0,0
31232398,0.0,0.726552,-0.08838644,0.09517582,0.6747233,0.61793613,0.0,0.0,0,0
31287346,0.0,0.7544542,-0.0842796,0.0988309,0.6433726,0.62407863,0.0,0.0,0,0
31332178,0.0,0.76366025,-0.08357232,0.09943427,0.6324172,0.6253071,0.0,0.0,0,0
31382068,0.0,0.7720252,-0.082239,0.10053981,0.6221781,0.6253071,0.0,0.0,0,0
31431966,0.0,0.77932173,-0.08104548,0.10150436,0.6130139,0.6277641,0.0,0.0,0,0
31481886,0.0,0.78092396,-0.08077946,0.101716205,0.61097157,0.6314496,0.0,0.0,0,0
31531751,0.0,0.78159493,-0.079922795,0.10238625,0.6101137,0.6351351,0.0,0.0,0,0
31581637,0.0,0.77974087,-0.08023297,0.10214338,0.61248153,0.6351351,0.0,0.0,0,0
31634026,0.0,0.775083,-0.08174236,0.100944005,0.6183646,0.63759214,0.0,0.0,0,0
31686524,0.0,0.77391535,-0.081932604,0.10078966,0.61982536,0.65847665,0.0,0.0,0,0
31731296,0.0,0.7806467,-0.08008167,0.102262035,0.6113265,0.66584766,0.0,0.0,0,0
31781219,0.0,0.7852785,-0.080049105,0.10229197,0.6053645,0.66953313,0.0,0.0,0,0
31836068,0.0,0.83417577,-0.07100714,0.10876347,0.53598434,0.67813265,0.0,0.0,0,0
31881128,0.0,0.83889407,-0.070040256,0.10938862,0.52856904,0.6805897,0.0,0.0,0,0
31930858,0.0,0.84484404,-0.06718885,0.11116272,0.5190058,0.6867322,0.0,0.0,0,0
31985733,0.0,0.8578542,-0.039096102,0.12750854,0.4962853,0.6879607,0.0,0.0,0,0
32035624,0.0,0.87886626,-0.009932331,0.14138912,0.4555266,0.69041765,0.0,0.0,0,0
32080673,0.0,0.89322805,0.056371547,0.16133773,0.41585585,0.69656014,0.0,0.0,0,0
32130420,0.0,0.90818757,0.07789696,0.1671623,0.37574488,0.7014742,0.0,0.0,0,0
32185291,0.0,0.9239324,0.08278495,0.16728608,0.33393276,0.7014742,0.0,0.0,0,0
32235175,0.0,0.93481654,0.08166237,0.16305372,0.30473396,0.7027027,0.0,0.0,0,0
32280173,0.0,0.94888806,-0.0048216633,0.13295569,0.2862013,0.7039312,0.0,0.0,0,0
32334987,0.0,0.9626431,-0.0309016,0.124840364,0.23828198,0.7039312,0.0,0.0,0,0
32384850,0.0,0.9721305,-0.025566747,0.12734574,0.19517113,0.7039312,0.0,0.0,0,0
32434743,0.0,0.9798317,-0.019863589,0.12771197,0.15239741,0.7039312,0.0,0.0,0,0
32479777,0.0,0.9851515,-0.01475014,0.12775938,0.11373821,0.7039312,0.0,0.0,0,0
32534520,0.0,0.988208,-0.010700702,0.12880374,0.08209792,0.70515966,0.0,0.0,0,0
32584405,0.0,0.99075174,-0.0053837146,0.1291353,0.04130493,0.7076167,0.0,0.0,0,0
32634307,0.0,0.99159914,0.0006674181,0.12924574,-0.005120565,0.7076167,0.0,0.0,0,0
32684211,0.0,0.9903846,0.0062382156,0.12973697,-0.047621217,0.7088452,0.0,0.0,0,0
32734075,0.0,0.9896485,0.0070820325,0.11498562,-0.085579626,0.7076167,0.0,0.0,0,0
32783966,0.0,0.9792097,-0.13241848,0.11738293,-0.09917152,0.7088452,0.0,0.0,0,0
32833856,0.0,0.92727107,-0.33171168,0.14993183,-0.08749965,0.7088452,0.0,0.0,0,0
32883753,0.0,0.91225034,-0.35897955,0.15807375,-0.118091606,0.7088452,0.0,0.0,0,0
32933634,0.0,0.9065691,-0.3515542,0.17504072,-0.15460558,0.7088452,0.0,0.0,0,0
32983520,0.0,0.89886993,-0.34190738,0.19547002,-0.19215535,0.7088452,0.0,0.0,0,0
33033408,0.0,0.89660794,-0.30742684,0.22047016,-0.23016495,0.7088452,0.0,0.0,0,0
33083304,0.0,0.8914375,-0.2880725,0.22807574,-0.26520708,0.7088452,0.0,0.0,0,0
33133187,0.0,0.89613724,-0.22854011,0.22182886,-0.30902982,0.7088452,0.0,0.0,0,0
33183111,0.0,0.90222394,-0.12022671,0.19037652,-0.36782378,0.7088452,0.0,0.0,0,0
33232961,0.0,0.8971722,0.05444523,0.11792889,-0.4221498,0.7088452,0.0,0.0,0,0
33282854,0.0,0.8875302,0.055950966,0.11652481,-0.44224605,0.7088452,0.0,0.0,0,0
33332745,0.0,0.8806712,0.05883927,0.115799166,-0.4555729,0.7088452,0.0,0.0,0,0
33382634,0.0,0.8826374,0.058064323,0.11547447,-0.4519352,0.7088452,0.0,0.0,0,0
33432523,0.0,0.88213766,0.05846504,0.11598855,-0.4527268,0.7088452,0.0,0.0,0,0
33482408,0.0,0.87912506,0.05923066,0.11559947,-0.45854944,0.7088452,0.0,0.0,0,0
33532308,0.0,0.8779501,0.05924703,0.114872135,-0.46097487,0.7088452,0.0,0.0,0,0
33582195,0.0,0.8780506,0.0058168382,0.13795318,-0.4582163,0.7088452,0.0,0.0,0,0
33632079,0.0,0.8743832,-0.055069573,0.1651001,-0.4529495,0.7088452,0.0,0.0,0,0
33681969,0.0,0.85949653,-0.15585971,0.20443682,-0.44179064,0.7088452,0.0,0.0,0,0
33736885,0.0,0.843185,-0.16460063,0.22402035,-0.4601744,0.7088452,0.0,0.0,0,0
33781747,0.0,0.8390159,-0.11520478,0.21857534,-0.4847731,0.7088452,0.0,0.0,0,0
33831648,0.0,0.83430094,-0.0368426,0.17588659,-0.52119917,0.7088452,0.0,0.0,0,0
33881529,0.0,0.82061166,-0.013841188,0.1646482,-0.5470794,0.7088452,0.0,0.0,0,0
33936402,0.0,0.8078657,0.016907532,0.14670327,-0.5705658,0.7088452,0.0,0.0,0,0
33981303,0.0,0.7907499,0.07723421,0.10363732,-0.5983383,0.7088452,0.0,0.0,0,0
34031210,0.0,0.77124256,0.07976866,0.101712845,-0.6232787,0.7088452,0.0,0.0,0,0
34086066,0.0,0.75614613,0.083298385,0.09966387,-0.6413825,0.7088452,0.0,0.0,0,0
34135957,0.0,0.76119125,0.082508154,0.10031904,-0.63538677,0.7088452,0.0,0.0,0,0
34180923,0.0,0.82438827,0.07059725,0.10904246,-0.55091715,0.7088452,0.0,0.0,0,0
34230789,0.0,0.8893794,0.055724308,0.11734151,-0.43832633,0.7088452,0.0,0.0,0,0
34285624,0.0,0.9334161,0.042033505,0.12291222,-0.33445475,0.7088452,0.0,0.0,0,0
34335512,0.0,0.9739259,0.022508478,0.12793592,-0.18599474,0.7088452,0.0,0.0,0,0
34380438,0.0,0.99097055,0.0024619442,0.12987751,-0.033212323,0.7088452,0.0,0.0,0,0
34435358,0.0,0.99035704,0.0046086297,0.12917934,-0.049842734,0.56511056,0.0,0.0,0,0
34485186,0.0,0.97607225,0.020930132,0.12755576,-0.17485516,0.38300496,0.0,0.0,0,0
34535070,0.0,0.95279217,0.0338512,0.124087706,-0.27503335,0.16133007,0.0,0.0,0,0
34579992,0.0,0.9279402,0.04359904,0.12100739,-0.34983322,0.014778346,0.0,0.0,0,0
34634893,0.0,0.9033498,0.051582627,0.11852331,-0.40896276,0.014778346,0.0,0.0,0,0
34684742,0.0,0.8910037,0.054765567,0.11638039,-0.43539485,0.014778346,0.0,0.0,0,0
34734633,0.0,0.8855751,0.056194406,0.11569724,-0.44633278,0.014778346,0.0,0.0,0,0
34784521,0.0,0.88715506,0.05578306,0.11589613,-0.44318414,0.014778346,0.0,0.0,0,0
34834451,0.0,0.8914045,0.054658312,0.116430804,-0.4345737,0.014778346,0.0,0.0,0,0
34884291,0.0,0.90121424,0.05195163,0.11766347,-0.4138468,0.014778346,0.0,0.0,0,0
34934203,0.0,0.9155925,0.04766202,0.119465455,-0.3809812,0.014778346,0.0,0.0,0,0
34984087,0.0,0.93118507,0.042460542,0.121411555,-0.34110203,0.014778346,0.0,0.0,0,0
35034014,0.0,0.9449161,0.0372313,0.12311577,-0.3009814,0.014778346,0.0,0.0,0,0
35083854,0.0,0.9539081,0.03334384,0.124225,-0.27113754,0.014778346,0.0,0.0,0,0
35133763,0.0,0.96063274,0.030104002,0.12504964,-0.24625415,0.014778346,0.0,0.0,0,0
35183643,0.0,0.9663272,0.027059708,0.12574354,-0.22286342,0.014778346,0.0,0.0,0,0
35233714,0.0,0.97240716,0.023386562,0.1264782,-0.1946293,0.014778346,0.0,0.0,0,0
35283414,0.0,0.97893614,0.01869605,0.12725613,-0.15855692,0.014778346,0.0,0.0,0,0
35333301,0.0,0.9842679,0.013832418,0.12787622,-0.12113203,0.014778346,0.0,0.0,0,0
35383192,0.0,0.9874869,0.009950493,0.1282367,-0.09124599,0.014778346,0.0,0.0,0,0
35433258,0.0,0.98925686,0.007124095,0.12842473,-0.06947776,0.014778346,0.0,0.0,0,0
35482967,0.0,0.98982596,0.0060020215,0.12848206,-0.060833853,0.014778346,0.0,0.0,0,0
35532862,0.0,0.9897832,0.0060918257,0.12847783,-0.061525702,0.014778346,0.0,0.0,0,0
35582767,0.0,0.9896883,0.00628777,0.1284684,-0.06303523,0.014778346,0.0,0.0,0,0
35632788,0.0,0.98945487,0.0067503485,0.12844491,-0.06659872,0.014778346,0.0,0.0,0,0
35682534,0.0,0.98913884,0.007339704,0.12841259,-0.071138576,0.014778346,0.0,0.0,0,0
35732423,0.0,0.98897713,0.0076271133,0.12839584,-0.0733524,0.014778346,0.0,0.0,0,0
35782317,0.0,0.98906076,0.00747954,0.12840451,-0.07221569,0.014778346,0.0,0.0,0,0
35837194,0.0,0.989192,0.007243166,0.12841807,-0.070394956,0.014778346,0.0,0.0,0,0
35882089,0.0,0.9891497,0.007320079,0.1284137,-0.0709874,0.014778346,0.0,0.0,0,0
35931976,0.0,0.98891515,0.0076379185,0.12903567,-0.07306287,0.014778346,0.0,0.0,0,0
35981897,0.0,0.9889387,0.0076940665,0.12839185,-0.0738681,0.014778346,0.0,0.0,0,0
36036744,0.0,0.98919636,0.0072352537,0.12841852,-0.070334,0.014778346,0.0,0.0,0,0
36081650,0.0,0.9896102,0.0064452724,0.12846059,-0.06424857,0.014778346,0.0,0.0,0,0
36131565,0.0,0.9901474,0.0052911816,0.12851329,-0.05535732,0.014778346,0.0,0.0,0,0
36186408,0.0,0.9906292,0.0040683523,0.12855782,-0.045935214,0.014778346,0.0,0.0,0,0
36236303,0.0,0.9908428,0.0034370862,0.12857625,-0.041070685,0.014778346,0.0,0.0,0,0
36281223,0.0,0.9908516,0.0034096064,0.12857698,-0.040858917,0.014778346,0.0,0.0,0,0
36331092,0.0,0.9906828,0.003916626,0.12856252,-0.044766042,0.014778346,0.0,0.0,0,0
36385966,0.0,0.9903223,0.004872957,0.12852983,-0.052134976,0.014778346,0.0,0.0,0,0
36435861,0.0,0.9899403,0.005756827,0.12849328,-0.05894485,0.014778346,0.0,0.0,0,0
36480754,0.0,0.9896496,0.006366161,0.12846453,-0.06363913,0.014778346,0.0,0.0,0,0
36535642,0.0,0.98941475,0.0068272846,0.12844084,-0.067191385,0.014778346,0.0,0.0,0,0
36585530,0.0,0.9893297,0.00698834,0.12843218,-0.068432026,0.014778346,0.0,0.0,0,0
36635420,0.0,0.98937976,0.0068938825,0.12843728,-0.0677044,0.014778346,0.0,0.0,0,0
36680336,0.0,0.9895013,0.0066603306,0.12844962,-0.06590528,0.014778346,0.0,0.0,0,0
36735190,0.0,0.9896683,0.0063283322,0.1284664,-0.063347705,0.014778346,0.0,0.0,0,0
36785083,0.0,0.9898044,0.006047608,0.12847993,-0.06118505,0.014778346,0.0,0.0,0,0
36829981,0.0,0.9899083,0.005826299,0.12849015,-0.05948008,0.014778346,0.0,0.0,0,0
36884859,0.0,0.9900274,0.0055644508,0.12850174,-0.057462722,0.014778346,0.0,0.0,0,0
36934757,0.0,0.9901025,0.0053945784,0.12850899,-0.05615395,0.014778346,0.0,0.0,0,0
36984647,0.0,0.990127,0.0053382483,0.12851134,-0.05571995,0.014778346,0.0,0.0,0,0
37029542,0.0,0.99009466,0.0054124785,0.12850824,-0.05629186,0.014778346,0.0,0.0,0,0
37084427,0.0,0.9899956,0.005635295,0.12849867,-0.058008533,0.014778346,0.0,0.0,0,0
37134331,0.0,0.98986405,0.0059212735,0.12848581,-0.060211774,0.014778346,0.0,0.0,0,0
37184243,0.0,0.9897263,0.006209828,0.12847218,-0.06243478,0.014778346,0.0,0.0,0,0
37234087,0.0,0.9895913,0.006483027,0.12845868,-0.06453942,0.014778346,0.0,0.0,0,0
37283977,0.0,0.9894865,0.006689054,0.12844811,-0.06612655,0.014778346,0.0,0.0,0,0
37333868,0.0,0.9894398,0.00677934,0.12844339,-0.06682205,0.014778346,0.0,0.0,0,0
37383790,0.0,0.98946285,0.0067348317,0.12844573,-0.06647919,0.014778346,0.0,0.0,0,0
37433678,0.0,0.9895311,0.006601963,0.12845263,-0.065455645,0.014778346,0.0,0.0,0,0
37483533,0.0,0.98962796,0.006409804,0.12846236,-0.06397534,0.014778346,0.0,0.0,0,0
37533429,0.0,0.9897246,0.006213469,0.128472,-0.06246283,0.014778346,0.0,0.0,0,0
37583326,0.0,0.98980796,0.006040061,0.12848027,-0.06112691,0.014778346,0.0,0.0,0,0
37633223,0.0,0.98986584,0.0059174774,0.12848598,-0.060182523,0.014778346,0.0,0.0,0,0
37683122,0.0,0.98987865,0.0058899987,0.12848724,-0.059970826,0.014778346,0.0,0.0,0,0
37732977,0.0,0.9898163,0.0060224417,0.1284811,-0.06099117,0.014778346,0.0,0.0,0,0
37782892,0.0,0.9897286,0.0062051043,0.1284724,-0.06239839,0.014778346,0.0,0.0,0,0
37832791,0.0,0.98963326,0.006398996,0.1284629,-0.063892074,0.014778346,0.0,0.0,0,0
37882653,0.0,0.98953927,0.0065860106,0.12845345,-0.065332755,0.014778346,0.0,0.0,0,0
37932542,0.0,0.98945665,0.0067469194,0.12844509,-0.0665723,0.014778346,0.0,0.0,0,0
37982442,0.0,0.98939556,0.0068639712,0.12843889,-0.06747399,0.014778346,0.0,0.0,0,0
38032330,0.0,0.98937184,0.0069090333,0.12843648,-0.06782111,0.014778346,0.0,0.0,0,0
38082211,0.0,0.9893826,0.006888537,0.12843758,-0.06766322,0.014778346,0.0,0.0,0,0
38132101,0.0,0.9894202,0.0068169367,0.1284414,-0.06711167,0.014778346,0.0,0.0,0,0
38182050,0.0,0.9894657,0.0067294375,0.12844601,-0.06643763,0.014778346,0.0,0.0,0,0
38231920,0.0,0.9895089,0.0066453996,0.12845038,-0.06579026,0.014778346,0.0,0.0,0,0
38286756,0.0,0.9895386,0.0065872218,0.12845337,-0.06534208,0.014778346,0.0,0.0,0,0
38331662,0.0,0.9895438,0.0065770266,0.1284539,-0.065263554,0.014778346,0.0,0.0,0,0
38381596,0.0,0.9895275,0.0066089625,0.12845227,-0.065509565,0.014778346,0.0,0.0,0,0
38431431,0.0,0.9894121,0.0067153536,0.12908697,-0.06599206,0.014778346,0.0,0.0,0,0
38486311,0.0,0.9894508,0.00675817,0.12844451,-0.06665897,0.014778346,0.0,0.0,0,0
38526218,0.0,0.9894139,0.0068288455,0.12844077,-0.0672034,0.014778346,0.0,0.0,0,0
38581148,0.0,0.9893508,0.006948754,0.12843433,-0.06812709,0.014778346,0.0,0.0,0,0
38635980,0.0,0.9892809,0.007079589,0.1284272,-0.06913492,0.014778346,0.0,0.0,0,0
38685864,0.0,0.98922604,0.00718087,0.12842156,-0.06991509,0.014778346,0.0,0.0,0,0
38730773,0.0,0.98919314,0.007241161,0.12841818,-0.07037951,0.014778346,0.0,0.0,0,0
38780702,0.0,0.9891771,0.007270312,0.12841654,-0.070604056,0.014778346,0.0,0.0,0,0
38835537,0.0,0.98902714,0.007332343,0.12969375,-0.0703635,0.014778346,0.0,0.0,0,0
38885424,0.0,0.98923033,0.0071729873,0.128422,-0.06985437,0.014778346,0.0,0.0,0,0
38930335,0.0,0.98926336,0.007112129,0.12842539,-0.06938558,0.014778346,0.0,0.0,0,0
38985301,0.0,0.9892845,0.007072834,0.12842757,-0.06908289,0.014778346,0.0,0.0,0,0
39035103,0.0,0.98926324,0.0071122777,0.12842537,-0.06938673,0.014778346,0.0,0.0,0,0
39085014,0.0,0.98921406,0.0072029284,0.12842034,-0.070085004,0.014778346,0.0,0.0,0,0
39129886,0.0,0.98915166,0.0073164646,0.12841392,-0.07095956,0.014778346,0.0,0.0,0,0
39184838,0.0,0.9890219,0.0075483425,0.12840049,-0.07274566,0.014778346,0.0,0.0,0,0
39234657,0.0,0.9889113,0.007741674,0.12838899,-0.074234806,0.014778346,0.0,0.0,0,0
39284541,0.0,0.98882324,0.007892683,0.12837978,-0.07539794,0.014778346,0.0,0.0,0,0
39334430,0.0,0.9887433,0.008027927,0.1283714,-0.07643963,0.014778346,0.0,0.0,0,0
39384365,0.0,0.9886206,0.008231925,0.12835848,-0.078010835,0.014778346,0.0,0.0,0,0
39434238,0.0,0.9884895,0.008445311,0.12834463,-0.07965432,0.014778346,0.0,0.0,0,0
39484129,0.0,0.98836374,0.008645948,0.12833126,-0.08119957,0.014778346,0.0,0.0,0,0
39533992,0.0,0.9882406,0.008838801,0.12831812,-0.082684845,0.014778346,0.0,0.0,0,0
39583898,0.0,0.9880224,0.009172323,0.1282947,-0.08525342,0.014778346,0.0,0.0,0,0
39633826,0.0,0.9877786,0.009533217,0.12826839,-0.08803268,0.014778346,0.0,0.0,0,0
39683684,0.0,0.98755234,0.009858171,0.12824383,-0.09053506,0.014778346,0.0,0.0,0,0
39733556,0.0,0.9873544,0.01013534,0.12822223,-0.09266938,0.014778346,0.0,0.0,0,0
39783453,0.0,0.98705363,0.010544479,0.12818922,-0.095819816,0.014778346,0.0,0.0,0,0
39833350,0.0,0.9865944,0.011144263,0.12813847,-0.10043798,0.014778346,0.0,0.0,0,0
39883224,0.0,0.9861105,0.011747582,0.12808457,-0.10508304,0.014778346,0.0,0.0,0,0
39933148,0.0,0.98565394,0.012293021,0.12803337,-0.10928218,0.014778346,0.0,0.0,0,0
39983007,0.0,0.9851421,0.012880409,0.12797561,-0.11380398,0.014778346,0.0,0.0,0,0
40032899,0.0,0.9844551,0.013633546,0.12789758,-0.1196013,0.014778346,0.0,0.0,0,0
40082800,0.0,0.98366046,0.01445401,0.1290942,-0.12465051,0.014778346,0.0,0.0,0,0
40132676,0.0,0.983074,0.015050309,0.12902603,-0.12919399,0.014778346,0.0,0.0,0,0
40182571,0.0,0.98259807,0.015512831,0.12832728,-0.13338815,0.014778346,0.0,0.0,0,0
40232449,0.0,0.9819477,0.016113885,0.1276088,-0.13869023,0.014778346,0.0,0.0,0,0
40282349,0.0,0.9811057,0.0169121,0.12879522,-0.14337783,0.014778346,0.0,0.0,0,0
40332283,0.0,0.98048466,0.01746177,0.12872185,-0.14756481,0.014778346,0.0,0.0,0,0
40387118,0.0,0.97995174,0.017893074,0.1280171,-0.15161107,0.014778346,0.0,0.0,0,0
40432019,0.0,0.9793955,0.018357161,0.12795138,-0.1551635,0.014778346,0.0,0.0,0,0
40481954,0.0,0.97886705,0.018788302,0.12788878,-0.15846355,0.014778346,0.0,0.0,0,0
40531787,0.0,0.9784338,0.019134952,0.12783737,-0.16111678,0.014778346,0.0,0.0,0,0
40586679,0.0,0.9780613,0.019428432,0.1277931,-0.16336295,0.014778346,0.0,0.0,0,0
40631568,0.0,0.97777295,0.01965278,0.12775879,-0.16507997,0.014778346,0.0,0.0,0,0
