timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
27530620,27530384,0.6803784,-0.08430942,0.062153965,0.72533727,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27580515,27580273,0.68742436,-0.07538617,0.07866985,0.71803606,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27635373,27635151,0.6937888,-0.064940356,0.08978439,0.7116029,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27685263,27685040,0.7001503,-0.05909922,0.10160036,0.7042544,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27730181,27729941,0.704838,-0.046722468,0.094453566,0.70149773,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27785084,27784819,0.700071,-0.047413282,0.06445771,0.7095759,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27834937,27834710,0.6904662,-0.06332496,0.04649604,0.71908593,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27884824,27884597,0.6826966,-0.084609956,0.04650845,0.72429526,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27929769,27929498,0.6794952,-0.0981169,0.04514169,0.72568697,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27984610,27984376,0.6816015,-0.10388367,0.06351275,0.7215219,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28034493,28034265,0.6861352,-0.10066758,0.0812067,0.7158842,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28084390,28084154,0.6913466,-0.0897571,0.08379834,0.7120123,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28134425,28134043,0.6998162,-0.07870658,0.09346565,0.70379454,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28184175,28183933,0.70570916,-0.06319797,0.08159686,0.7009442,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28234057,28233821,0.69867694,-0.05384129,0.05535993,0.71125734,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28283942,28283711,0.6828315,-0.060410317,0.034830097,0.72724044,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28333960,28333600,0.66823786,-0.07261778,0.024908202,0.739976,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28383729,28383489,0.6620111,-0.07620379,0.018240465,0.7453869,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28433599,28433379,0.66580844,-0.07576085,0.034759305,0.7414521,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28483492,28483268,0.67397106,-0.07385554,0.05192666,0.73322034,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28533480,28533157,0.6831646,-0.07417025,0.06656406,0.7234323,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28583271,28583046,0.6918645,-0.069192976,0.0656381,0.71570075,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28633207,28632936,0.6888629,-0.056183167,0.034155197,0.7219036,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28683049,28682825,0.6742945,-0.055271357,0.012761615,0.73628074,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28733026,28732714,0.6578367,-0.06834926,0.00233146,0.75004923,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28782876,28782603,0.65044636,-0.07592453,-0.0032559724,0.75574106,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28832726,28832493,0.6521244,-0.07966506,0.024247883,0.75352454,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28882611,28882382,0.65589213,-0.082213275,0.053808533,0.7484325,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28932539,28932271,0.6591445,-0.080131575,0.076616466,0.7437994,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28982386,28982160,0.66233677,-0.06864678,0.07921253,0.7418377,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29032277,29032049,0.6564404,-0.05591458,0.05223318,0.7504875,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29082159,29081939,0.6405802,-0.06268312,0.03440463,0.7645549,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29132064,29131829,0.62478966,-0.080940425,0.029292883,0.77603394,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29186958,29186706,0.618848,-0.09033205,0.030128323,0.7797176,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29231826,29231607,0.6221286,-0.09466376,0.056467704,0.7751169,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29281732,29281496,0.62890816,-0.096564956,0.08255872,0.76702917,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29331616,29331385,0.63751674,-0.09163118,0.099357195,0.7584882,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29386478,29386263,0.64921427,-0.07121474,0.08858428,0.75206524,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29431391,29431164,0.6492306,-0.059039224,0.059125867,0.7559883,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29481285,29481053,0.63928246,-0.06331261,0.04127603,0.7652488,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29536151,29535931,0.6244651,-0.08232777,0.032389294,0.77602607,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29586036,29585821,0.61722034,-0.095001854,0.037461232,0.78013486,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29630989,29630721,0.6145998,-0.10601841,0.07033949,0.77851117,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29680844,29680610,0.6133502,-0.11565395,0.10696708,0.7739404,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29735714,29735489,0.62001526,-0.12304791,0.15064842,0.7600956,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29785595,29785378,0.6294402,-0.10698867,0.1523207,0.75442487,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29830507,29830278,0.6261167,-0.08706885,0.12880492,0.7640721,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29885381,29885156,0.60912687,-0.0798858,0.10937776,0.7814213,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29935267,29935045,0.5941509,-0.08054277,0.08829282,0.7954257,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29985157,29984935,0.58413666,-0.0820483,0.09060225,0.8023987,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30030053,30029835,0.5740794,-0.089146316,0.11264246,0.8061002,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30084931,30084714,0.5667756,-0.098783,0.13491763,0.8067247,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30134821,30134603,0.5740144,-0.117805585,0.15299208,0.795753,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30184753,30184492,0.58481807,-0.116626516,0.1452298,0.7894899,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30234609,30234381,0.5798273,-0.117968924,0.13194713,0.79528207,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30284509,30284270,0.5646577,-0.12686858,0.12095615,0.806496,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30334379,30334160,0.5527044,-0.13166621,0.110814616,0.81541526,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30384283,30384049,0.5418442,-0.14374246,0.11957652,0.8194172,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30434182,30433939,0.53333247,-0.14734317,0.13337722,0.8222269,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30484133,30483828,0.5335996,-0.16138268,0.14618109,0.81722593,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30533940,30533717,0.539321,-0.16302758,0.13555016,0.81497306,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30583844,30583606,0.53084934,-0.15499635,0.111237034,0.8257127,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30633761,30633497,0.51310813,-0.15099408,0.088828176,0.8402563,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30683633,30683385,0.5016377,-0.14060189,0.06902456,0.85077995,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30733493,30733274,0.49703032,-0.13616608,0.07170941,0.8539774,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30783386,30783163,0.4905258,-0.12671496,0.07520911,0.85887796,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30833283,30833053,0.48601305,-0.12369499,0.07047866,0.86227816,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30883179,30882942,0.4891709,-0.13992925,0.05476869,0.8591462,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30933052,30932832,0.5003482,-0.1412685,0.070471644,0.85131,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30982940,30982721,0.5139163,-0.1594065,0.10028712,0.8369123,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31032856,31032611,0.5397707,-0.19149554,0.17838123,0.8000983,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31082735,31082500,0.5758025,-0.22938,0.22149357,0.7528458,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31132608,31132389,0.6135749,-0.2541612,0.23281601,0.71043974,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31182559,31182278,0.6466865,-0.26400924,0.2140155,0.68285656,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31232386,31232168,0.6700316,-0.28426108,0.15940289,0.66696626,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31287334,31287046,0.69137496,-0.2980148,0.105495006,0.64966047,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31332166,31331946,0.703006,-0.2968332,0.06319229,0.6431791,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31382056,31381836,0.7197263,-0.27933276,0.052990846,0.63337135,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31431954,31431725,0.73431855,-0.25886023,0.07561523,0.62293667,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31481842,31481614,0.73857147,-0.2509423,0.08355667,0.62012786,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31531739,31531503,0.73422563,-0.26594424,0.06502938,0.6212549,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31581625,31581393,0.728741,-0.2767257,0.048985958,0.6244677,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31634014,31631282,0.72501,-0.27485102,0.047161568,0.6297565,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31686512,31686160,0.7292059,-0.26134428,0.050869696,0.63037306,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31731284,31731061,0.7339432,-0.26508528,0.05929683,0.6225279,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31781207,31780950,0.73206127,-0.28239104,0.04762078,0.61812127,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31836055,31835828,0.7696167,-0.3134521,0.033631466,0.5552538,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
31881115,31880728,0.7766531,-0.31229237,0.017541446,0.5467868,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
31930846,31930619,0.79567677,-0.281659,0.024072008,0.5357119,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
31985721,31985496,0.82229054,-0.24249278,0.026418887,0.51413774,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32035609,32035385,0.8442296,-0.24060321,0.030517826,0.47797006,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32080640,32080285,0.85474724,-0.26070514,0.02203537,0.44827968,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32130408,32130175,0.8613363,-0.2966137,0.006778362,0.41240072,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32185279,32185053,0.8795928,-0.29895362,0.00277348,0.37004814,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32235163,32234942,0.89812285,-0.28196263,0.0018138773,0.33744493,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32280161,32279843,0.9187555,-0.25424674,0.0036698629,0.30204883,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32334975,32334721,0.9361691,-0.24539867,0.019182539,0.2509959,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32384839,32384610,0.94135934,-0.26255924,0.027925612,0.21006058,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32434731,32434500,0.9411409,-0.2917283,0.028530011,0.16832879,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32479765,32479400,0.9500337,-0.28194308,0.035297737,0.12922148,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32534508,32534278,0.96040076,-0.26268315,0.019258592,0.09086864,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32584392,32584168,0.9712441,-0.23352695,0.0101262685,0.045249444,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32634295,32634057,0.97328025,-0.2288411,0.018886492,-0.0008614031,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32684199,32683946,0.9669959,-0.249429,0.03136164,-0.04148087,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32734063,32733835,0.96076745,-0.26287684,0.040836684,-0.07844813,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32783954,32783725,0.9616346,-0.24807273,0.04601445,-0.10771069,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32833844,32833614,0.96491885,-0.22488621,0.025869928,-0.13299845,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32883741,32883504,0.96513736,-0.1983711,0.024490088,-0.16899449,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32933610,32933393,0.95935965,-0.18735151,0.044291303,-0.20631768,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32983507,32983282,0.94513816,-0.20469165,0.074085675,-0.24357037,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33033392,33033171,0.9320048,-0.205495,0.100229695,-0.28123468,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33083280,33083061,0.92187864,-0.19774304,0.11419446,-0.31304494,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33133174,33132950,0.9157843,-0.16662729,0.106709324,-0.34955338,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33183099,33182839,0.9057883,-0.13095619,0.11700684,-0.38562623,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33232948,33232728,0.8960143,-0.109847344,0.13515511,-0.40844232,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33282842,33282620,0.8825238,-0.13023615,0.16574028,-0.4203814,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33332730,33332507,0.8755513,-0.12645933,0.17988656,-0.4301847,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33382622,33382396,0.87825215,-0.13232279,0.1512848,-0.43390864,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33432511,33432285,0.8800366,-0.12627971,0.11092333,-0.44416776,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33482396,33482175,0.87885594,-0.113855466,0.09756212,-0.45291364,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33532296,33532064,0.876626,-0.12136398,0.09958834,-0.4548404,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33582183,33581953,0.87220395,-0.13450214,0.115862496,-0.45579103,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33632068,33631842,0.87278175,-0.10934456,0.123798095,-0.45931458,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33681957,33681732,0.8722978,-0.078340255,0.115323134,-0.46867895,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33736873,33736610,0.85895735,-0.04801901,0.13593872,-0.49133214,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33781735,33781510,0.8469971,-0.027472977,0.15734036,-0.5070357,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33831636,33831400,0.83329606,-0.048658106,0.19045836,-0.5166971,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33881517,33881290,0.81850976,-0.046231758,0.20423272,-0.5349706,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33936390,33936167,0.8064453,-0.04039483,0.20010954,-0.5549509,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33981290,33981067,0.79408205,-0.026573496,0.1804186,-0.5798075,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34031197,34030957,0.7749507,-0.0015753721,0.18055594,-0.60568017,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34086054,34085835,0.76000947,0.0048613083,0.19479382,-0.62001413,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34135945,34135724,0.76399726,-0.045431323,0.21689154,-0.60597235,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34180911,34180624,0.8218328,-0.11113885,0.18370947,-0.5277216,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34230777,34230514,0.8852506,-0.14386995,0.06826832,-0.43700367,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34285610,34285392,0.91578126,-0.18010034,-0.081800304,-0.34959608,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34335500,34335281,0.9125195,-0.21031776,-0.26844832,-0.22585432,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34380425,34380181,0.8792,-0.26254696,-0.37298957,-0.13767818,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34435346,34435060,0.8520805,-0.31734702,-0.3758395,-0.17886965,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34485174,34484949,0.8754736,-0.2721324,-0.31710458,-0.24276479,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34535058,34534838,0.87812585,-0.23845652,-0.27529195,-0.31023848,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34579979,34579738,0.8697806,-0.21661124,-0.24669862,-0.36837623,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34634849,34634617,0.8694567,-0.17751458,-0.19650245,-0.4170377,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34684729,34684506,0.87618023,-0.1379627,-0.1345807,-0.44177222,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34734621,34734395,0.8837909,-0.098776676,-0.066106044,-0.4525338,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34784509,34784285,0.8917534,-0.06267844,-0.012625436,-0.44798225,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34834402,34834174,0.89738494,-0.04869008,0.009558516,-0.43845,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34884279,34884063,0.9075059,-0.04374049,0.0018805116,-0.4177515,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34934191,34933952,0.9212251,-0.050853614,-0.019432506,-0.3852022,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34984075,34983842,0.9366486,-0.055416834,-0.020957291,-0.3452235,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35034002,35033731,0.9516306,-0.045477234,0.0046440014,-0.30382505,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35083841,35083621,0.96063143,-0.022869755,0.054042786,-0.271558,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35133747,35133510,0.9633964,-0.004354408,0.11170311,-0.24366166,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35183631,35183399,0.9598577,0.015574944,0.17690168,-0.2171094,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35233702,35233288,0.94905156,0.05365285,0.24451357,-0.1914047,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35283398,35283178,0.93524885,0.11155886,0.28838453,-0.17233315,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35333289,35333067,0.9253079,0.15887424,0.30698952,-0.15595415,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35383179,35382956,0.91959643,0.19422796,0.3099327,-0.1433868,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35433246,35432846,0.9133654,0.22939761,0.30713448,-0.13714534,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35482955,35482735,0.91087145,0.25220585,0.29711026,-0.1357603,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35532850,35532624,0.9112755,0.26292142,0.28562772,-0.13735387,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35582755,35582513,0.9118182,0.26364574,0.28279135,-0.13823009,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35632775,35632403,0.9144157,0.25685242,0.2805193,-0.13849044,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35682521,35682292,0.9179376,0.24764822,0.2772018,-0.1386373,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35732410,35732181,0.9212624,0.23834123,0.2751071,-0.13705878,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35782304,35782071,0.9242037,0.23092662,0.27342024,-0.13327374,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35837182,35836949,0.9267037,0.22520533,0.2715684,-0.12943564,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35882077,35881849,0.92805606,0.22239916,0.2696095,-0.12869136,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35931964,35931739,0.9283847,0.22040877,0.26952824,-0.1299086,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35981885,35981628,0.92730665,0.21879315,0.27401963,-0.13093948,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36036731,36036507,0.9254977,0.21833457,0.28131726,-0.12901394,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36081638,36081409,0.9245803,0.21933274,0.28544325,-0.124766774,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36131552,36131297,0.9236562,0.2227085,0.2884054,-0.11866922,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36186392,36186174,0.92272043,0.22719032,0.2904382,-0.11232697,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36236290,36236064,0.9223909,0.22989243,0.2906274,-0.108997494,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36281192,36280964,0.9224009,0.23122258,0.2895335,-0.109009795,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36331079,36330854,0.92282116,0.23139791,0.286929,-0.11192816,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36385954,36385732,0.9236176,0.23071432,0.28274217,-0.1172963,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36435849,36435622,0.9243546,0.2297345,0.2790214,-0.12222015,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36480741,36480522,0.9250464,0.22913226,0.27574137,-0.12551583,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36535630,36535400,0.92573917,0.22917663,0.27222463,-0.12797943,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36585517,36585290,0.9262218,0.22952422,0.26992536,-0.12873377,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36635408,36635179,0.9264591,0.22963217,0.26936635,-0.12800218,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36680324,36680079,0.9264431,0.2297177,0.2700327,-0.1265524,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36735178,36734958,0.9262269,0.23013651,0.27129695,-0.12465539,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36785070,36784847,0.92572623,0.23083617,0.27302244,-0.12330594,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36829969,36829747,0.92519015,0.23157386,0.2746345,-0.12236272,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36884846,36884626,0.9245472,0.23286957,0.27616572,-0.12131282,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36934745,36934515,0.92410606,0.23444252,0.2765597,-0.12074499,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36984632,36984407,0.92388785,0.23604728,0.27592474,-0.120741755,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37029529,37029305,0.92395455,0.23683016,0.27480134,-0.1212585,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37084415,37084183,0.9245274,0.236269,0.27293488,-0.122198805,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37134319,37134073,0.92530096,0.23499444,0.27090317,-0.123318456,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37184230,37183962,0.92610353,0.23367572,0.2687818,-0.124436304,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37234074,37233852,0.9268068,0.23248792,0.2668645,-0.12554644,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37283964,37283741,0.92732924,0.23171842,0.2653076,-0.12640814,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37333856,37333630,0.9275192,0.23157164,0.26456654,-0.12683547,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37383777,37383520,0.92745584,0.23192494,0.2645735,-0.1266384,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37433663,37433409,0.92722505,0.23251133,0.26516172,-0.126022,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37483521,37483299,0.9268994,0.2331716,0.26615328,-0.12510404,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37533416,37533188,0.9265291,0.23391522,0.26721054,-0.12420125,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37583314,37583077,0.92621154,0.23468108,0.2680051,-0.123411946,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37633211,37632967,0.9260315,0.23531638,0.26833466,-0.12283507,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37683109,37682856,0.9260077,0.2357973,0.2680411,-0.12273332,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37732964,37732746,0.92622983,0.23571269,0.26703656,-0.12340701,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37782880,37782635,0.92657954,0.23514855,0.2659245,-0.124256946,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37832778,37832525,0.92707497,0.23432328,0.26455054,-0.12505086,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37882641,37882414,0.927608,0.23362017,0.2629471,-0.12579256,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37932529,37932303,0.92802197,0.23312752,0.2615926,-0.12647599,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
