timestamp,voltage_v,current_a,current_average_a,discharged_mah,remaining,scale,time_remaining_s,temperature,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,full_charge_capacity_wh,remaining_capacity_wh,nominal_voltage,internal_resistance_estimate,ocv_estimate,ocv_estimate_filtered,volt_based_soc_estimate,voltage_prediction,prediction_error,estimation_covariance_norm,capacity,cycle_count,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,faults,over_discharge_count,connected,cell_count,source,priority,id,is_powering_off,is_required,warning
30527857,11.267731,0.0,15.0,1.5614618,0.67471975,1.0487331,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.267731,12.014258,0.67458814,10.822399,1.9527988,0.0702805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
30727857,11.614065,1.0291625,15.0,1.6783483,0.6753215,1.0486386,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.614065,12.01517,0.675095,12.726686,-1.1126204,0.0702805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
30927875,11.594926,0.0,15.0,1.7709309,0.6671662,1.0499214,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.594926,12.004622,0.6692347,12.125641,0.34423542,0.0689045,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
31127900,12.561929,0.5585313,15.0,1.8765546,0.6760616,1.0485224,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.561929,12.015425,0.67523664,11.889786,0.672143,0.06853174,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
31327856,9.99176,4.5415,15.0,1.959248,0.6757888,1.0485653,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99176,12.013562,0.6742019,12.738151,-2.7463903,0.0682942,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
31527882,12.008705,2.3952749,15.0,2.0787055,0.67440695,1.0487823,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.008705,12.008656,0.6714758,11.90851,0.10019493,0.06663534,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
31727857,12.725071,1.2269375,15.0,2.2277584,0.66096395,1.0508989,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.725071,11.98541,0.65856117,11.819713,0.9053583,0.066560954,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
31927858,11.742574,7.396419,15.0,2.3603673,0.6516294,1.0523736,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.742574,11.969388,0.64966005,11.619807,0.122766495,0.066560954,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
32127856,12.399699,0.79293126,15.0,2.504131,0.6312074,1.0556147,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.399699,11.933266,0.62959236,12.337747,0.06195259,0.06645386,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
32327856,11.557559,0.6262875,15.0,2.6748545,0.6304373,1.0557373,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.557559,11.932402,0.6291122,12.191328,-0.63376904,0.06597118,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
32527856,11.769005,5.14215,15.0,2.8394723,0.61880296,1.0575931,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.769005,11.911891,0.6177177,10.812752,0.95625305,0.06538493,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
32727857,11.710674,0.3039875,15.0,2.9752803,0.61169714,1.0587296,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.710674,11.899454,0.6108083,12.320827,-0.61015224,0.06505195,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
32928027,11.284137,2.4740186,15.0,3.1504765,0.59455484,1.0614818,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.284137,11.868889,0.5938272,12.587477,-1.30334,0.06462888,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
33127857,11.48738,2.8292813,15.0,3.348603,0.5757589,1.064516,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48738,11.835292,0.57516235,11.633976,-0.14659595,0.064585656,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
33327869,12.239291,1.2305999,15.0,3.4311187,0.5956716,1.0613021,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.239291,11.871327,0.59518236,12.23266,0.0066308975,0.064247236,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
33527892,11.367074,2.3385062,15.0,3.6356509,0.5799121,1.063844,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.367074,11.843118,0.57951015,11.094818,0.2722559,0.064186886,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
33727857,11.405354,0.87533754,15.0,3.8179653,0.5618414,1.0667738,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.405354,11.810723,0.56151336,12.360494,-0.9551401,0.064186886,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
33927858,12.535499,6.10905,15.0,3.9343016,0.5718855,1.0651433,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535499,11.828909,0.5716161,10.541939,1.9935598,0.06372571,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
34127858,11.767182,1.4265437,15.0,4.074111,0.5719318,1.0651358,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767182,11.829079,0.5717105,11.828504,-0.06132126,0.06345824,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
34327932,11.573051,0.8460375,15.0,4.2503095,0.5543203,1.0679978,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.573051,11.796283,0.5534906,11.584046,-0.010994911,0.06305076,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
34527857,12.151795,0.02014375,15.0,4.392308,0.562664,1.06664,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.151795,11.809244,0.5606913,11.830685,0.32111073,0.062287252,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
34727856,12.176404,0.0,15.0,4.396007,0.5992593,1.0607251,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.176404,11.84367,0.57981676,12.45216,0.017716408,0.061811533,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
34927872,12.376002,0.0,15.0,4.3988853,0.6352386,1.0549734,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.376002,11.866267,0.5923709,12.402257,-0.087319374,0.061811533,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
35127857,12.180961,0.0,15.0,4.4003406,0.65801996,1.0513636,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.180961,11.881583,0.6008796,12.273663,0.054035187,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
35327856,12.366888,0.0,15.0,4.4003406,0.6901979,1.0463068,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366888,11.881583,0.6008796,12.273663,0.054035187,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
35528097,12.380559,0.0,15.0,4.400488,0.72277254,1.0412371,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.380559,11.886487,0.6036038,12.323189,0.053725243,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
35727856,12.411547,0.0,15.0,4.400908,0.75235933,1.0366747,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.411547,11.896573,0.6092076,12.388377,0.013143539,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
35927855,12.391497,0.0,15.0,4.400908,0.7766599,1.0329573,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391497,11.896573,0.6092076,12.388377,0.013143539,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
36127858,12.400611,0.0,15.0,4.400908,0.7977924,1.029746,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400611,11.896573,0.6092076,12.388377,0.013143539,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
36327868,12.40699,0.0,15.0,4.400908,0.8147153,1.0271889,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.40699,11.896573,0.6092076,12.388377,0.013143539,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
36527856,12.422484,0.0,15.0,4.4013042,0.8278164,1.0252179,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.422484,11.906764,0.61486906,12.4128275,-0.0021924973,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
36727856,12.437067,0.0,15.0,4.4013042,0.8410782,1.0232306,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.437067,11.906764,0.61486906,12.4128275,-0.0021924973,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
36927855,12.426129,0.0,15.0,4.4013042,0.8524222,1.0215366,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426129,11.906764,0.61486906,12.4128275,-0.0021924973,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
37127856,12.426129,0.0,15.0,4.4013042,0.8615741,1.020174,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426129,11.906764,0.61486906,12.4128275,-0.0021924973,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
37327855,12.409724,0.0,15.0,4.4013042,0.8674812,1.0192965,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.409724,11.906764,0.61486906,12.4128275,-0.0021924973,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
37527858,12.424306,0.0,15.0,4.4016147,0.87333053,1.0184292,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.424306,11.910788,0.6171045,12.416272,-0.10315704,0.061719876,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
37728088,12.384205,0.0,15.0,4.401772,0.8758592,1.0180546,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.384205,11.921005,0.62278074,12.418726,0.01651764,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
37927859,12.427953,0.0,15.0,4.401772,0.87986225,1.0174623,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.427953,11.921005,0.62278074,12.418726,0.01651764,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
38127876,12.435244,0.0,15.0,4.401798,0.88427156,1.0168105,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435244,11.926611,0.62589544,12.420132,0.06706238,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
38327857,12.429775,0.0,15.0,4.401798,0.88816875,1.0162352,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429775,11.926611,0.62589544,12.420132,0.06706238,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
38527856,12.447091,0.0,15.0,4.4022655,0.8917102,1.0157131,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.447091,11.937214,0.6317858,12.497,-0.05719948,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
38727857,12.411547,0.0,15.0,4.402454,0.8946547,1.0152793,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.411547,11.942154,0.63453,12.434818,0.0013370514,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
38927859,12.450738,0.0,15.0,4.402454,0.89750284,1.01486,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450738,11.942154,0.63453,12.434818,0.0013370514,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
39127856,12.467143,0.0,15.0,4.402454,0.89881843,1.0146666,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467143,11.942154,0.63453,12.434818,0.0013370514,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
39327856,12.441624,0.0,15.0,4.4025607,0.900948,1.0143534,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441624,11.951851,0.6399173,12.44082,-0.0137786865,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
39527856,12.4398,0.0,15.0,4.4025607,0.90185493,1.0142201,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4398,11.951851,0.6399173,12.44082,-0.0137786865,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
39727856,12.315849,0.0,15.0,4.4025607,0.896151,1.015059,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.315849,11.951851,0.6399173,12.44082,-0.0137786865,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
39927856,12.449826,0.0,15.0,4.402749,0.89497083,1.0152327,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.449826,11.956772,0.6426515,12.431702,0.017212868,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
40128360,12.427953,0.0,15.0,4.4030337,0.89728826,1.0148916,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.427953,11.960471,0.64470667,12.451968,-0.121536255,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
40328073,12.454383,0.0,15.0,4.4032364,0.90028614,1.0144507,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454383,11.9645405,0.64696735,12.3277,0.04374504,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
40527856,12.421573,0.0,15.0,4.4043417,0.90256065,1.0141164,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.421573,11.969444,0.6496915,12.400051,0.0598011,0.06167805,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
